Actual,Predicted_Probability,Predicted_Class
1.0,0.7499845,1.0
0.0,0.004765323,0.0
0.0,0.06319386,0.0
1.0,0.5771155,1.0
1.0,0.2545255,0.0
1.0,0.03816251,0.0
0.0,0.17063048,0.0
0.0,0.009660704,0.0
0.0,0.034450248,0.0
0.0,0.0019734418,0.0
0.0,0.007846028,0.0
0.0,0.05558186,0.0
0.0,0.0014254879,0.0
0.0,0.019168781,0.0
0.0,0.005486943,0.0
0.0,0.07830626,0.0
0.0,0.0011842083,0.0
0.0,0.014873609,0.0
0.0,0.22653198,0.0
0.0,0.12002702,0.0
0.0,0.0009796129,0.0
0.0,0.0228222,0.0
0.0,0.0013459796,0.0
0.0,0.00066295324,0.0
0.0,0.005628733,0.0
0.0,0.0004929472,0.0
0.0,0.25030333,0.0
0.0,0.34539613,0.0
0.0,0.030245384,0.0
0.0,0.33482197,0.0
0.0,0.005258073,0.0
0.0,0.002488418,0.0
0.0,0.003485151,0.0
0.0,0.00080216536,0.0
0.0,0.0003297699,0.0
0.0,0.020359855,0.0
0.0,0.0335694,0.0
0.0,0.05515388,0.0
0.0,0.00029463615,0.0
0.0,0.0010974308,0.0
0.0,0.00018186787,0.0
0.0,0.0002833858,0.0
0.0,0.002430795,0.0
0.0,0.08574446,0.0
0.0,0.011937363,0.0
1.0,0.3759853,0.0
1.0,0.5601012,1.0
0.0,0.020476451,0.0
1.0,0.74790615,1.0
0.0,0.009042758,0.0
0.0,0.49786353,0.0
0.0,0.001005446,0.0
0.0,0.0002161956,0.0
1.0,0.6177234,1.0
1.0,0.6193194,1.0
1.0,0.45403618,0.0
0.0,0.0005416145,0.0
0.0,0.023446154,0.0
0.0,0.0070118723,0.0
0.0,0.6254097,1.0
0.0,0.15639094,0.0
0.0,0.024759104,0.0
1.0,0.66582054,1.0
0.0,0.015356839,0.0
0.0,0.028974082,0.0
0.0,0.002630021,0.0
1.0,0.89889,1.0
0.0,0.33944693,0.0
1.0,0.3169452,0.0
0.0,0.011648289,0.0
0.0,0.025954554,0.0
0.0,0.13094704,0.0
0.0,0.00075878605,0.0
0.0,0.04299957,0.0
0.0,0.0061810133,0.0
0.0,0.0014024294,0.0
0.0,0.00046891416,0.0
0.0,0.00427134,0.0
0.0,0.0012957439,0.0
0.0,0.028217306,0.0
0.0,0.00402489,0.0
0.0,0.0029317776,0.0
1.0,0.32508668,0.0
0.0,0.04106357,0.0
0.0,0.02469468,0.0
0.0,0.004491861,0.0
0.0,0.021019243,0.0
0.0,0.0019912412,0.0
0.0,0.0048831324,0.0
0.0,0.021563793,0.0
0.0,0.16709287,0.0
0.0,0.0037355318,0.0
0.0,0.021590384,0.0
0.0,0.0047963434,0.0
0.0,0.006440497,0.0
1.0,0.5093606,1.0
1.0,0.60745823,1.0
0.0,0.0030438895,0.0
1.0,0.7579238,1.0
0.0,0.00052229455,0.0
0.0,0.00026956756,0.0
0.0,0.0029917334,0.0
1.0,0.42929837,0.0
0.0,0.0047077783,0.0
0.0,0.01902189,0.0
0.0,0.001296957,0.0
0.0,0.0001191235,0.0
0.0,0.00034413164,0.0
0.0,0.001848354,0.0
0.0,0.061969552,0.0
0.0,0.007383348,0.0
0.0,0.0065578995,0.0
1.0,0.1428636,0.0
0.0,0.0013697937,0.0
0.0,0.011209307,0.0
1.0,0.034906443,0.0
0.0,0.00027621162,0.0
0.0,0.27371278,0.0
0.0,0.0016507462,0.0
0.0,0.0015657651,0.0
0.0,0.012910011,0.0
0.0,0.0010664292,0.0
0.0,0.016374439,0.0
1.0,0.39941424,0.0
0.0,0.001668158,0.0
1.0,0.32850564,0.0
1.0,0.27059576,0.0
0.0,0.011955296,0.0
0.0,0.10118046,0.0
0.0,0.00019245033,0.0
0.0,0.0012466664,0.0
0.0,0.001148319,0.0
0.0,0.0006236896,0.0
1.0,0.521281,1.0
0.0,0.09678023,0.0
0.0,0.015220586,0.0
0.0,0.39009234,0.0
0.0,0.0031763073,0.0
0.0,0.0030119668,0.0
0.0,0.010933285,0.0
0.0,0.00026431016,0.0
0.0,0.014138017,0.0
0.0,0.019697051,0.0
0.0,0.011276728,0.0
0.0,0.001798316,0.0
0.0,0.0042469194,0.0
0.0,0.03234716,0.0
0.0,0.009770987,0.0
0.0,0.028982084,0.0
0.0,0.0042757047,0.0
0.0,0.023733271,0.0
0.0,0.05860247,0.0
0.0,0.25297627,0.0
0.0,0.1931074,0.0
0.0,0.0021383506,0.0
0.0,0.014515416,0.0
0.0,0.08055872,0.0
0.0,0.012412184,0.0
0.0,0.015830623,0.0
0.0,0.50291586,1.0
0.0,0.04800806,0.0
0.0,0.0032973457,0.0
1.0,0.15993646,0.0
0.0,0.001170413,0.0
0.0,0.10678511,0.0
1.0,0.038756054,0.0
0.0,0.0018198055,0.0
0.0,0.0049543194,0.0
0.0,0.02829574,0.0
0.0,0.032701682,0.0
0.0,0.060688823,0.0
1.0,0.795186,1.0
0.0,0.2126778,0.0
0.0,0.005651582,0.0
0.0,0.55383545,1.0
1.0,0.58309704,1.0
0.0,0.0037628228,0.0
0.0,0.014439483,0.0
0.0,0.005134727,0.0
1.0,0.6114957,1.0
0.0,0.10740013,0.0
0.0,0.0043208255,0.0
0.0,0.002981625,0.0
0.0,0.007752679,0.0
0.0,0.19375785,0.0
0.0,0.65605587,1.0
1.0,0.51415896,1.0
0.0,0.0016439196,0.0
0.0,0.0027255437,0.0
0.0,0.005218623,0.0
0.0,0.00036818857,0.0
1.0,0.251695,0.0
0.0,0.046889614,0.0
0.0,0.00036561268,0.0
0.0,0.024162505,0.0
0.0,0.36018828,0.0
0.0,0.00039672325,0.0
0.0,0.0001063897,0.0
1.0,0.0026587432,0.0
0.0,0.00017013516,0.0
0.0,0.19361554,0.0
0.0,0.022979056,0.0
0.0,0.012045963,0.0
0.0,0.12062419,0.0
0.0,0.0009133345,0.0
0.0,0.0011781775,0.0
0.0,0.07489571,0.0
0.0,0.0013176473,0.0
0.0,0.015919004,0.0
0.0,0.0009540238,0.0
0.0,0.0028840206,0.0
0.0,0.42245573,0.0
1.0,0.42651707,0.0
0.0,0.00674807,0.0
0.0,0.061867584,0.0
0.0,0.04286538,0.0
0.0,0.042162277,0.0
1.0,0.6178351,1.0
0.0,0.010734646,0.0
0.0,0.0004064915,0.0
0.0,0.013450047,0.0
0.0,0.015075622,0.0
0.0,0.005779288,0.0
0.0,0.0001695853,0.0
0.0,0.0017646393,0.0
1.0,0.3557863,0.0
0.0,0.0034503397,0.0
0.0,0.5273943,1.0
0.0,0.2159169,0.0
0.0,0.0046230475,0.0
1.0,0.43310633,0.0
0.0,0.0018524923,0.0
0.0,0.0059904894,0.0
0.0,0.0037616738,0.0
0.0,0.00010378659,0.0
0.0,0.0084540285,0.0
0.0,0.0014142508,0.0
0.0,0.07405669,0.0
0.0,0.00020421269,0.0
0.0,0.007418833,0.0
0.0,0.0006808541,0.0
0.0,0.008839677,0.0
0.0,0.003087952,0.0
0.0,0.053134635,0.0
0.0,0.00032555996,0.0
0.0,0.19448087,0.0
0.0,0.016440425,0.0
0.0,0.00035301293,0.0
0.0,0.0047866935,0.0
0.0,0.0050768713,0.0
0.0,0.05435091,0.0
0.0,0.0044436622,0.0
0.0,0.0066141076,0.0
0.0,0.07386051,0.0
0.0,0.0015122643,0.0
0.0,0.0008438833,0.0
1.0,0.8972972,1.0
0.0,0.0010926614,0.0
0.0,0.006402829,0.0
0.0,0.0011974141,0.0
1.0,0.8177913,1.0
0.0,0.055540446,0.0
0.0,0.21400677,0.0
0.0,0.008385107,0.0
0.0,0.058403783,0.0
0.0,0.00041486745,0.0
0.0,0.00038935343,0.0
0.0,0.00072999217,0.0
0.0,0.0008284623,0.0
0.0,0.012411453,0.0
0.0,0.0033961781,0.0
0.0,0.024437694,0.0
0.0,0.0054206643,0.0
0.0,0.0090398695,0.0
0.0,0.00036908648,0.0
0.0,0.0034529015,0.0
0.0,0.0022699838,0.0
0.0,0.69288194,1.0
0.0,0.002013999,0.0
0.0,0.0007209648,0.0
0.0,0.5221234,1.0
0.0,0.0003471975,0.0
0.0,0.08782648,0.0
0.0,0.053947404,0.0
0.0,0.84544426,1.0
0.0,0.011568936,0.0
1.0,0.6181687,1.0
0.0,0.08634802,0.0
0.0,0.0010075796,0.0
0.0,0.08819111,0.0
0.0,0.017635547,0.0
0.0,0.058178544,0.0
1.0,0.66758955,1.0
0.0,0.0033612314,0.0
0.0,0.0020056819,0.0
0.0,0.017531991,0.0
0.0,0.003609537,0.0
0.0,0.10062494,0.0
0.0,0.032315087,0.0
0.0,0.42831582,0.0
0.0,0.1106665,0.0
0.0,0.0023744635,0.0
0.0,0.00042211456,0.0
0.0,0.019845232,0.0
0.0,0.07260948,0.0
0.0,0.32213157,0.0
0.0,0.45691592,0.0
0.0,0.5636359,1.0
0.0,0.004383997,0.0
0.0,0.021800296,0.0
0.0,0.006736513,0.0
0.0,0.043302923,0.0
0.0,0.10758518,0.0
0.0,0.0081706075,0.0
0.0,0.024858743,0.0
0.0,0.0015997454,0.0
0.0,0.010285607,0.0
0.0,0.0057447124,0.0
0.0,0.34897164,0.0
0.0,0.014612237,0.0
0.0,0.010354857,0.0
1.0,0.66378707,1.0
0.0,0.005173257,0.0
0.0,0.0009480611,0.0
0.0,0.0023479615,0.0
0.0,0.64540267,1.0
0.0,0.00018316894,0.0
0.0,0.11095365,0.0
1.0,0.1234601,0.0
0.0,0.0007561684,0.0
0.0,9.226659e-05,0.0
0.0,0.00449071,0.0
0.0,0.46813577,0.0
0.0,0.0030938543,0.0
0.0,0.11998689,0.0
0.0,0.118361376,0.0
0.0,0.001948803,0.0
0.0,0.0010117033,0.0
0.0,0.0035307673,0.0
0.0,0.00053847325,0.0
0.0,0.00939883,0.0
0.0,0.0027989524,0.0
0.0,4.675686e-05,0.0
0.0,0.0120920325,0.0
0.0,0.0004322001,0.0
0.0,0.0021005895,0.0
0.0,0.12903707,0.0
0.0,0.0010953685,0.0
0.0,0.09741775,0.0
0.0,0.0053799143,0.0
0.0,0.00044567764,0.0
1.0,0.20678428,0.0
0.0,0.007984337,0.0
0.0,0.018489387,0.0
0.0,0.0016666672,0.0
0.0,0.0005984286,0.0
0.0,0.031064773,0.0
0.0,0.0004954859,0.0
0.0,0.0009908888,0.0
0.0,0.037483785,0.0
0.0,0.005208493,0.0
0.0,0.001168724,0.0
0.0,0.0044814995,0.0
0.0,0.00017920473,0.0
0.0,0.20599242,0.0
0.0,0.002660657,0.0
0.0,0.28181812,0.0
0.0,0.006323991,0.0
1.0,0.75399464,1.0
0.0,0.006466981,0.0
0.0,0.001087904,0.0
0.0,0.10734914,0.0
0.0,0.0018173445,0.0
1.0,0.3003494,0.0
0.0,0.029270858,0.0
0.0,0.11736335,0.0
0.0,0.0626078,0.0
0.0,0.10967247,0.0
0.0,0.003593133,0.0
0.0,0.082146324,0.0
0.0,0.6252459,1.0
0.0,0.000709499,0.0
0.0,0.019347226,0.0
0.0,0.04756506,0.0
0.0,0.06559363,0.0
0.0,0.0016691722,0.0
0.0,0.00068416033,0.0
0.0,0.00088465394,0.0
0.0,0.00051363546,0.0
0.0,0.00012624878,0.0
0.0,0.0019170401,0.0
1.0,0.09226739,0.0
0.0,0.002179795,0.0
0.0,0.41686544,0.0
0.0,0.07729371,0.0
0.0,0.006301492,0.0
0.0,0.019986395,0.0
0.0,0.009571385,0.0
1.0,0.0022109572,0.0
0.0,0.00060013245,0.0
1.0,0.6717736,1.0
1.0,0.4460766,0.0
0.0,0.0024219481,0.0
0.0,0.018942537,0.0
0.0,0.029019387,0.0
1.0,0.7963217,1.0
0.0,0.0036920125,0.0
0.0,0.0011326596,0.0
1.0,0.6482023,1.0
0.0,0.28684628,0.0
0.0,0.0003828271,0.0
0.0,0.0015673313,0.0
0.0,0.00039609763,0.0
0.0,0.06331575,0.0
0.0,0.2538611,0.0
0.0,0.045307092,0.0
0.0,0.001029314,0.0
0.0,0.0009034115,0.0
0.0,0.012648586,0.0
0.0,0.00035932328,0.0
0.0,0.018309534,0.0
0.0,0.00045761507,0.0
0.0,0.046138037,0.0
0.0,0.0015757416,0.0
0.0,0.0303546,0.0
0.0,0.007947745,0.0
0.0,0.54420334,1.0
0.0,0.0007116446,0.0
0.0,0.17910989,0.0
0.0,0.0029086317,0.0
0.0,0.15655588,0.0
0.0,0.00081306475,0.0
0.0,0.00993103,0.0
0.0,0.05319738,0.0
0.0,0.0004270784,0.0
1.0,0.3917261,0.0
0.0,0.20614363,0.0
0.0,0.00073684135,0.0
0.0,0.0031532657,0.0
1.0,0.5113494,1.0
1.0,0.5397859,1.0
0.0,0.0017451114,0.0
0.0,0.0032918183,0.0
0.0,0.03713064,0.0
0.0,0.00094169675,0.0
0.0,0.0016372966,0.0
0.0,0.0021310223,0.0
0.0,0.007316542,0.0
0.0,0.0023132127,0.0
0.0,0.019409267,0.0
0.0,0.0012788099,0.0
0.0,0.12833895,0.0
0.0,0.00026859192,0.0
1.0,0.2156825,0.0
0.0,0.11728965,0.0
0.0,0.0019071747,0.0
0.0,0.14991902,0.0
0.0,0.0070353635,0.0
0.0,0.0015431959,0.0
0.0,0.028723733,0.0
0.0,0.013088113,0.0
0.0,0.004327652,0.0
0.0,0.023522774,0.0
0.0,0.10904254,0.0
0.0,0.070307136,0.0
0.0,0.06508508,0.0
0.0,0.0035667077,0.0
0.0,0.0006571781,0.0
0.0,0.0034688604,0.0
0.0,0.00016267016,0.0
0.0,0.01700501,0.0
0.0,0.00013842134,0.0
0.0,0.53476274,1.0
0.0,0.11160194,0.0
0.0,0.007787803,0.0
1.0,0.7481966,1.0
0.0,0.23568971,0.0
0.0,0.0007936558,0.0
0.0,0.00497536,0.0
0.0,0.46872267,0.0
0.0,0.009294176,0.0
0.0,0.00021191628,0.0
0.0,0.00031681667,0.0
0.0,0.117659084,0.0
0.0,0.0051883245,0.0
0.0,0.03610829,0.0
0.0,2.7920692e-05,0.0
0.0,0.004449662,0.0
0.0,0.0010447467,0.0
0.0,0.00083779974,0.0
0.0,0.0109343985,0.0
0.0,0.16895102,0.0
1.0,0.34010208,0.0
1.0,0.03936273,0.0
0.0,0.011366065,0.0
0.0,0.006483903,0.0
0.0,0.00041564964,0.0
0.0,0.02043669,0.0
0.0,0.0023851856,0.0
0.0,0.0009670062,0.0
0.0,0.0015360826,0.0
0.0,0.14318518,0.0
0.0,0.00014137819,0.0
0.0,0.07121214,0.0
0.0,0.0011993406,0.0
0.0,0.014992197,0.0
0.0,0.0020709578,0.0
0.0,5.509526e-05,0.0
0.0,0.034465186,0.0
0.0,0.020133862,0.0
1.0,0.63808453,1.0
0.0,0.028412329,0.0
1.0,0.5093904,1.0
0.0,0.012330135,0.0
0.0,0.083889045,0.0
0.0,0.33672404,0.0
0.0,0.0018710322,0.0
0.0,0.19710208,0.0
1.0,0.4193991,0.0
0.0,0.0060587856,0.0
0.0,0.1432552,0.0
0.0,0.018556252,0.0
0.0,0.014366007,0.0
0.0,0.025712045,0.0
0.0,0.06983334,0.0
0.0,0.0055297576,0.0
0.0,0.6169244,1.0
0.0,0.38082144,0.0
0.0,0.0050565857,0.0
0.0,0.21162653,0.0
1.0,0.780124,1.0
1.0,0.83437246,1.0
0.0,0.0008614065,0.0
0.0,0.009851684,0.0
0.0,0.1841431,0.0
1.0,0.1466309,0.0
0.0,0.0031110635,0.0
0.0,0.0073862216,0.0
0.0,0.00403325,0.0
0.0,0.051437,0.0
0.0,0.0045552272,0.0
0.0,0.21593155,0.0
0.0,0.0064611877,0.0
0.0,0.0022671183,0.0
0.0,0.25617892,0.0
0.0,0.035431787,0.0
0.0,0.102235556,0.0
0.0,0.15219815,0.0
1.0,0.70483804,1.0
1.0,0.38773987,0.0
1.0,0.3089693,0.0
0.0,0.02559808,0.0
0.0,0.00915744,0.0
1.0,0.18207528,0.0
1.0,0.8587117,1.0
0.0,0.09005315,0.0
0.0,0.12781474,0.0
0.0,0.0011830273,0.0
0.0,0.3289731,0.0
0.0,0.00078436884,0.0
0.0,0.0003846047,0.0
0.0,0.026767896,0.0
0.0,0.005791127,0.0
0.0,0.003945866,0.0
0.0,0.00046837292,0.0
0.0,0.19099115,0.0
0.0,0.049799647,0.0
0.0,0.0012779874,0.0
0.0,0.009063029,0.0
0.0,0.009132254,0.0
0.0,0.034779385,0.0
0.0,0.0030528377,0.0
0.0,0.0012136388,0.0
0.0,0.08085325,0.0
0.0,0.60226065,1.0
1.0,0.16776489,0.0
0.0,0.08270883,0.0
0.0,0.4725331,0.0
0.0,0.0044890493,0.0
0.0,0.0015480983,0.0
0.0,0.0005685781,0.0
0.0,0.00983741,0.0
0.0,0.22917876,0.0
0.0,0.008956373,0.0
0.0,0.00031868697,0.0
0.0,0.0018363764,0.0
1.0,0.35537118,0.0
0.0,0.0026724199,0.0
0.0,0.025016395,0.0
0.0,0.002339033,0.0
0.0,0.00021256544,0.0
0.0,0.0012147571,0.0
0.0,0.00043661857,0.0
0.0,0.027942015,0.0
0.0,0.005919161,0.0
0.0,0.000482332,0.0
0.0,0.00069240906,0.0
0.0,0.1446567,0.0
0.0,0.021516755,0.0
0.0,0.0025023571,0.0
1.0,0.5359872,1.0
0.0,0.0031685068,0.0
0.0,0.0027574925,0.0
0.0,0.0023810905,0.0
0.0,0.18790881,0.0
0.0,0.049119562,0.0
0.0,0.032701276,0.0
0.0,0.06926973,0.0
0.0,0.24047399,0.0
0.0,0.053510733,0.0
0.0,0.027408775,0.0
0.0,0.0016430073,0.0
0.0,0.053672943,0.0
0.0,0.0013524088,0.0
0.0,0.002917984,0.0
0.0,0.01849658,0.0
0.0,0.0033434883,0.0
0.0,0.19562182,0.0
0.0,0.7771103,1.0
0.0,0.01102597,0.0
1.0,0.6648508,1.0
0.0,0.22546549,0.0
0.0,0.0028004462,0.0
0.0,0.027309466,0.0
0.0,0.00042118342,0.0
0.0,0.011141135,0.0
0.0,0.0017889148,0.0
0.0,0.0027133618,0.0
0.0,0.02845279,0.0
0.0,0.0071811713,0.0
0.0,0.61289537,1.0
0.0,0.00834019,0.0
0.0,0.06919025,0.0
0.0,0.0051128534,0.0
0.0,0.07839792,0.0
0.0,0.0061580795,0.0
0.0,0.027444823,0.0
0.0,0.10893516,0.0
0.0,0.0040186937,0.0
1.0,0.32551277,0.0
0.0,0.067851685,0.0
0.0,0.15759984,0.0
0.0,0.011756971,0.0
0.0,0.002569654,0.0
0.0,0.013722449,0.0
0.0,0.63521034,1.0
0.0,0.00056796876,0.0
1.0,0.2375666,0.0
0.0,0.21573454,0.0
0.0,0.23732728,0.0
0.0,0.0049480656,0.0
0.0,0.03533885,0.0
0.0,0.0010649012,0.0
0.0,0.0023483224,0.0
0.0,0.0009854658,0.0
0.0,0.0011866553,0.0
0.0,0.011144912,0.0
0.0,0.16825144,0.0
0.0,0.037632495,0.0
0.0,0.003087309,0.0
0.0,0.0036499542,0.0
0.0,0.061046474,0.0
0.0,0.00030589526,0.0
0.0,0.0701115,0.0
0.0,0.23577616,0.0
0.0,0.00024792875,0.0
0.0,0.011394788,0.0
0.0,0.05419834,0.0
0.0,0.18443105,0.0
0.0,0.0026369973,0.0
1.0,0.7225712,1.0
1.0,0.34467128,0.0
0.0,0.07330354,0.0
1.0,0.841376,1.0
0.0,0.08026049,0.0
0.0,0.0014691672,0.0
0.0,0.003671696,0.0
0.0,0.06906817,0.0
0.0,0.005169494,0.0
0.0,0.003837118,0.0
0.0,0.006170568,0.0
0.0,0.018019322,0.0
0.0,7.05562e-05,0.0
0.0,0.07826227,0.0
0.0,0.001299162,0.0
0.0,0.11584604,0.0
1.0,0.735394,1.0
0.0,0.002213317,0.0
0.0,0.0017481127,0.0
0.0,0.03665688,0.0
0.0,0.042965118,0.0
0.0,0.00214041,0.0
0.0,0.0015306826,0.0
0.0,0.00016767943,0.0
0.0,0.3224517,0.0
0.0,0.13234544,0.0
0.0,0.00033571705,0.0
0.0,0.0013510804,0.0
0.0,0.16434525,0.0
0.0,0.00063576177,0.0
0.0,0.0024387387,0.0
0.0,0.0012017866,0.0
0.0,0.0073809647,0.0
0.0,0.30375928,0.0
0.0,0.0021904348,0.0
1.0,0.35021907,0.0
0.0,0.46564472,0.0
0.0,0.0011437666,0.0
0.0,0.00029387898,0.0
0.0,0.0006466398,0.0
1.0,0.77519584,1.0
0.0,0.0026394764,0.0
0.0,0.22924955,0.0
0.0,0.040831998,0.0
0.0,0.007706021,0.0
1.0,0.10223281,0.0
0.0,0.0009312273,0.0
0.0,0.02161752,0.0
1.0,0.054519042,0.0
0.0,0.0044934284,0.0
0.0,0.0003253558,0.0
0.0,0.75601906,1.0
0.0,0.50817287,1.0
0.0,0.009139972,0.0
0.0,0.0014564666,0.0
1.0,0.641435,1.0
0.0,0.0005102601,0.0
0.0,0.0060348692,0.0
0.0,0.0031909433,0.0
0.0,0.069120705,0.0
0.0,0.014678702,0.0
0.0,0.10461087,0.0
0.0,0.57831144,1.0
0.0,0.004480855,0.0
0.0,0.0031957715,0.0
0.0,0.034988306,0.0
0.0,0.02782158,0.0
0.0,0.0013629094,0.0
0.0,0.17831278,0.0
0.0,0.0012201046,0.0
0.0,0.005647821,0.0
0.0,0.001134398,0.0
0.0,0.06921737,0.0
0.0,0.17325248,0.0
0.0,0.15579909,0.0
0.0,0.0010890824,0.0
0.0,0.05234742,0.0
0.0,0.076200284,0.0
0.0,0.0006107186,0.0
0.0,0.03370561,0.0
0.0,0.43287688,0.0
0.0,0.48488122,0.0
1.0,0.28912467,0.0
0.0,0.004370961,0.0
1.0,0.28333074,0.0
1.0,0.50122577,1.0
1.0,0.34167,0.0
0.0,0.0054048593,0.0
0.0,0.017093062,0.0
0.0,0.00064833305,0.0
0.0,0.022016248,0.0
0.0,0.0009237345,0.0
0.0,0.0013399038,0.0
1.0,0.29198092,0.0
0.0,0.00031145205,0.0
0.0,0.010380998,0.0
0.0,0.05747851,0.0
0.0,0.0021658381,0.0
0.0,0.03129346,0.0
0.0,0.0062264185,0.0
0.0,0.2949729,0.0
0.0,0.002450868,0.0
0.0,0.0068910145,0.0
0.0,0.098117314,0.0
0.0,0.025111591,0.0
0.0,0.0040541664,0.0
0.0,0.026291048,0.0
0.0,0.005224007,0.0
0.0,0.062019672,0.0
0.0,0.70418704,1.0
0.0,0.009043765,0.0
0.0,0.0018010982,0.0
0.0,0.0031050264,0.0
0.0,0.00069930014,0.0
0.0,0.0014246845,0.0
0.0,0.012130354,0.0
1.0,0.49601483,0.0
1.0,0.6745488,1.0
0.0,0.0016625734,0.0
1.0,0.11773492,0.0
0.0,0.0026212176,0.0
0.0,0.00015505642,0.0
0.0,0.0029106238,0.0
1.0,0.5402703,1.0
0.0,0.0097022215,0.0
0.0,0.0018180436,0.0
0.0,0.0020119413,0.0
0.0,0.061115723,0.0
0.0,0.084138215,0.0
0.0,0.005170588,0.0
0.0,0.0026200374,0.0
0.0,0.004299051,0.0
0.0,0.0023665484,0.0
1.0,0.29327607,0.0
1.0,0.28405604,0.0
0.0,0.52092993,1.0
0.0,0.0031996504,0.0
0.0,0.00617805,0.0
0.0,0.0025637993,0.0
0.0,0.0096436255,0.0
0.0,0.0022563525,0.0
0.0,0.00012538234,0.0
1.0,0.17824766,0.0
0.0,0.0010730717,0.0
1.0,0.38238418,0.0
1.0,0.5711468,1.0
0.0,0.0023784053,0.0
1.0,0.63700026,1.0
0.0,0.00027613263,0.0
0.0,0.000105100524,0.0
1.0,0.59468436,1.0
0.0,0.007204882,0.0
0.0,0.006560696,0.0
0.0,0.67183745,1.0
0.0,0.017046755,0.0
1.0,0.03391906,0.0
0.0,0.009462717,0.0
0.0,0.045146186,0.0
0.0,0.08625879,0.0
1.0,0.65288395,1.0
0.0,0.005167025,0.0
0.0,0.0077142217,0.0
0.0,0.002308704,0.0
0.0,0.23133528,0.0
1.0,0.31295022,0.0
0.0,0.015663333,0.0
0.0,0.01285695,0.0
0.0,0.0039270273,0.0
0.0,0.0008987859,0.0
0.0,0.014266267,0.0
0.0,0.21660663,0.0
0.0,0.0107091395,0.0
0.0,0.001525413,0.0
0.0,0.0018389681,0.0
0.0,0.10154478,0.0
0.0,0.14475772,0.0
0.0,0.008627661,0.0
0.0,0.003161412,0.0
0.0,0.012001508,0.0
0.0,0.64202785,1.0
0.0,0.059567176,0.0
0.0,0.06596388,0.0
0.0,0.021007445,0.0
0.0,0.13391434,0.0
1.0,0.070534036,0.0
0.0,0.0032158392,0.0
0.0,0.003951577,0.0
0.0,0.06110997,0.0
1.0,0.5423589,1.0
0.0,0.0067417766,0.0
0.0,0.02502826,0.0
1.0,0.44815126,0.0
0.0,0.002649359,0.0
0.0,0.00036027993,0.0
0.0,0.0020311824,0.0
0.0,0.35121349,0.0
0.0,0.1834726,0.0
1.0,0.5814864,1.0
0.0,0.067363925,0.0
0.0,0.037597496,0.0
1.0,0.015487237,0.0
0.0,0.6077774,1.0
0.0,0.14164469,0.0
0.0,0.16797084,0.0
0.0,0.13581689,0.0
0.0,0.00053777825,0.0
0.0,0.47576314,0.0
0.0,5.3714302e-05,0.0
1.0,0.5147296,1.0
0.0,0.04215022,0.0
