Actual,Predicted_Probability,Predicted_Class
0.0,0.59146696,1.0
0.0,0.118137226,0.0
0.0,0.03971622,0.0
1.0,0.6542879,1.0
0.0,0.011216983,0.0
0.0,0.041247286,0.0
0.0,0.0025492338,0.0
1.0,0.916383,1.0
0.0,0.29358017,0.0
1.0,0.34631526,0.0
0.0,0.022061128,0.0
0.0,0.032542784,0.0
0.0,0.11775639,0.0
0.0,0.0010812872,0.0
0.0,0.05119609,0.0
0.0,0.009396527,0.0
0.0,0.001826235,0.0
0.0,0.00052897324,0.0
0.0,0.003453563,0.0
0.0,0.0013559872,0.0
0.0,0.045902245,0.0
0.0,0.008068981,0.0
0.0,0.003237234,0.0
1.0,0.33359182,0.0
0.0,0.04313882,0.0
0.0,0.031002933,0.0
0.0,0.003017486,0.0
0.0,0.029698612,0.0
0.0,0.0022375581,0.0
0.0,0.008093658,0.0
0.0,0.029848145,0.0
0.0,0.10623051,0.0
0.0,0.003368954,0.0
0.0,0.020444835,0.0
0.0,0.009621131,0.0
0.0,0.006210121,0.0
1.0,0.53315014,1.0
1.0,0.68435127,1.0
0.0,0.0044942605,0.0
1.0,0.7041164,1.0
0.0,0.000618086,0.0
0.0,0.00026401598,0.0
0.0,0.002525476,0.0
1.0,0.38521636,0.0
0.0,0.0035077443,0.0
0.0,0.030518426,0.0
0.0,0.0014731108,0.0
0.0,0.000140553,0.0
0.0,0.00030360318,0.0
0.0,0.0025326419,0.0
0.0,0.06715314,0.0
0.0,0.0037317257,0.0
0.0,0.007906334,0.0
1.0,0.15446454,0.0
0.0,0.0017903739,0.0
0.0,0.013067156,0.0
1.0,0.03986611,0.0
0.0,0.0004088043,0.0
0.0,0.23478198,0.0
0.0,0.0022836179,0.0
0.0,0.0018935178,0.0
0.0,0.01575441,0.0
0.0,0.0015040567,0.0
0.0,0.03145961,0.0
1.0,0.39363888,0.0
0.0,0.002086981,0.0
1.0,0.27258557,0.0
1.0,0.379566,0.0
0.0,0.008866099,0.0
0.0,0.15572837,0.0
0.0,0.00023633291,0.0
0.0,0.001413894,0.0
0.0,0.0020520282,0.0
0.0,0.0006498534,0.0
1.0,0.4894469,0.0
0.0,0.073988214,0.0
0.0,0.010376849,0.0
0.0,0.46580708,0.0
0.0,0.0018964596,0.0
0.0,0.0038622261,0.0
0.0,0.01333916,0.0
0.0,0.00020338935,0.0
0.0,0.012788111,0.0
0.0,0.013717319,0.0
0.0,0.017786112,0.0
0.0,0.0016585214,0.0
0.0,0.0035935002,0.0
0.0,0.034960642,0.0
0.0,0.012021297,0.0
0.0,0.030802311,0.0
0.0,0.0063632447,0.0
0.0,0.01947099,0.0
0.0,0.10325381,0.0
0.0,0.26118279,0.0
0.0,0.22266822,0.0
0.0,0.002144356,0.0
0.0,0.014732753,0.0
0.0,0.07166869,0.0
0.0,0.016948877,0.0
0.0,0.01636639,0.0
0.0,0.51002043,1.0
0.0,0.028742917,0.0
0.0,0.004675206,0.0
1.0,0.22712575,0.0
0.0,0.0012673205,0.0
0.0,0.08429918,0.0
1.0,0.04449774,0.0
0.0,0.0021374647,0.0
0.0,0.0042788605,0.0
0.0,0.03220656,0.0
0.0,0.018210279,0.0
0.0,0.05887096,0.0
1.0,0.7891157,1.0
0.0,0.20646189,0.0
0.0,0.005519488,0.0
0.0,0.57906044,1.0
1.0,0.5563838,1.0
0.0,0.002471853,0.0
0.0,0.016242025,0.0
0.0,0.005590105,0.0
1.0,0.6113842,1.0
0.0,0.11366834,0.0
0.0,0.0041957023,0.0
0.0,0.0027591425,0.0
0.0,0.007093546,0.0
0.0,0.23362793,0.0
0.0,0.62720066,1.0
1.0,0.4699455,0.0
0.0,0.0014395693,0.0
0.0,0.0029362442,0.0
0.0,0.005528452,0.0
0.0,0.00044721883,0.0
1.0,0.27038115,0.0
0.0,0.05669778,0.0
0.0,0.00028201015,0.0
0.0,0.02289512,0.0
0.0,0.4051552,0.0
0.0,0.00045432633,0.0
0.0,0.000121259545,0.0
1.0,0.004476809,0.0
0.0,0.00019161667,0.0
0.0,0.2310811,0.0
0.0,0.02935546,0.0
0.0,0.015704254,0.0
0.0,0.13257293,0.0
0.0,0.0009945182,0.0
0.0,0.0008913513,0.0
0.0,0.06862023,0.0
0.0,0.0010769187,0.0
0.0,0.01880118,0.0
0.0,0.0009258876,0.0
0.0,0.0033758488,0.0
0.0,0.28914163,0.0
1.0,0.4686945,0.0
0.0,0.00460763,0.0
0.0,0.07996659,0.0
0.0,0.024190292,0.0
0.0,0.04414738,0.0
1.0,0.58907855,1.0
0.0,0.011217544,0.0
0.0,0.0006266109,0.0
0.0,0.01574319,0.0
0.0,0.012989209,0.0
0.0,0.007692454,0.0
0.0,0.0002027363,0.0
0.0,0.0028193023,0.0
1.0,0.4468145,0.0
0.0,0.0041018496,0.0
0.0,0.5045419,1.0
0.0,0.222145,0.0
0.0,0.005091328,0.0
1.0,0.4421502,0.0
0.0,0.0023056406,0.0
0.0,0.0036218043,0.0
0.0,0.0027908364,0.0
0.0,0.00010231702,0.0
0.0,0.0051659467,0.0
0.0,0.0016411649,0.0
0.0,0.15378797,0.0
0.0,0.00021837276,0.0
0.0,0.0055062366,0.0
0.0,0.0008277707,0.0
0.0,0.008863682,0.0
0.0,0.003424217,0.0
0.0,0.07565214,0.0
0.0,0.00041190462,0.0
0.0,0.20401652,0.0
0.0,0.018654734,0.0
0.0,0.00037825474,0.0
0.0,0.004920857,0.0
0.0,0.006166107,0.0
0.0,0.041069064,0.0
0.0,0.006091508,0.0
0.0,0.0066409996,0.0
0.0,0.090151295,0.0
0.0,0.0017595039,0.0
0.0,0.0008794478,0.0
1.0,0.90708387,1.0
0.0,0.0010238044,0.0
0.0,0.0042352537,0.0
0.0,0.0010960121,0.0
1.0,0.7839461,1.0
0.0,0.07102122,0.0
0.0,0.30814925,0.0
0.0,0.010185419,0.0
0.0,0.045997962,0.0
0.0,0.00036434422,0.0
0.0,0.00044548546,0.0
0.0,0.00080861355,0.0
0.0,0.00077674363,0.0
0.0,0.008858527,0.0
0.0,0.0032104529,0.0
0.0,0.017367452,0.0
0.0,0.006374036,0.0
0.0,0.0054003363,0.0
0.0,0.00036204242,0.0
0.0,0.0058766208,0.0
0.0,0.0018945526,0.0
0.0,0.7518754,1.0
0.0,0.002934808,0.0
0.0,0.00080688094,0.0
0.0,0.48452738,0.0
0.0,0.00033713176,0.0
0.0,0.078680724,0.0
0.0,0.04370207,0.0
0.0,0.8434607,1.0
0.0,0.013903412,0.0
1.0,0.59763354,1.0
0.0,0.07612832,0.0
0.0,0.0007091285,0.0
0.0,0.0676828,0.0
0.0,0.012641854,0.0
0.0,0.07526981,0.0
1.0,0.64756435,1.0
0.0,0.0037145568,0.0
0.0,0.0049976064,0.0
0.0,0.022018403,0.0
0.0,0.0035621705,0.0
0.0,0.09600715,0.0
0.0,0.031471316,0.0
0.0,0.49373284,0.0
0.0,0.14884831,0.0
0.0,0.0049611717,0.0
0.0,0.00047188048,0.0
0.0,0.027039945,0.0
0.0,0.078020595,0.0
0.0,0.28557128,0.0
0.0,0.33358198,0.0
0.0,0.5766031,1.0
0.0,0.005646822,0.0
0.0,0.0125474725,0.0
0.0,0.00544558,0.0
0.0,0.03453095,0.0
0.0,0.090562224,0.0
0.0,0.009033801,0.0
0.0,0.03569209,0.0
0.0,0.0016704346,0.0
0.0,0.010440558,0.0
0.0,0.005188231,0.0
0.0,0.39483866,0.0
0.0,0.012024333,0.0
0.0,0.01175213,0.0
1.0,0.66718304,1.0
0.0,0.0057694786,0.0
0.0,0.0012170891,0.0
0.0,0.0022026196,0.0
0.0,0.62466794,1.0
0.0,0.00016645569,0.0
0.0,0.1462348,0.0
1.0,0.18586715,0.0
0.0,0.00061132136,0.0
0.0,0.00014287434,0.0
0.0,0.0038537341,0.0
0.0,0.42749658,0.0
0.0,0.011403745,0.0
0.0,0.11035258,0.0
0.0,0.099330805,0.0
0.0,0.0025275887,0.0
0.0,0.00065581384,0.0
0.0,0.0040000863,0.0
0.0,0.00059176364,0.0
0.0,0.008216335,0.0
0.0,0.0018529817,0.0
0.0,4.800531e-05,0.0
0.0,0.012554494,0.0
0.0,0.0007995292,0.0
0.0,0.0021189274,0.0
0.0,0.08968243,0.0
0.0,0.0015137296,0.0
0.0,0.1188878,0.0
0.0,0.0031130412,0.0
0.0,0.00060811214,0.0
1.0,0.28714377,0.0
0.0,0.00966404,0.0
0.0,0.016975632,0.0
0.0,0.0019142539,0.0
0.0,0.00066958304,0.0
0.0,0.026798429,0.0
0.0,0.00064200995,0.0
0.0,0.0012253626,0.0
0.0,0.038340624,0.0
0.0,0.0042876787,0.0
0.0,0.0010291586,0.0
0.0,0.004471143,0.0
0.0,0.00031722526,0.0
0.0,0.23441334,0.0
0.0,0.0023395012,0.0
0.0,0.2563061,0.0
0.0,0.007010743,0.0
1.0,0.780003,1.0
0.0,0.006269635,0.0
0.0,0.0011570387,0.0
0.0,0.08874148,0.0
0.0,0.0010232418,0.0
1.0,0.22121803,0.0
0.0,0.048880916,0.0
0.0,0.1109732,0.0
0.0,0.08065712,0.0
0.0,0.09796695,0.0
0.0,0.0035241533,0.0
0.0,0.09245038,0.0
0.0,0.6021992,1.0
0.0,0.00088592723,0.0
0.0,0.026768671,0.0
0.0,0.07160824,0.0
0.0,0.090985805,0.0
0.0,0.0018155928,0.0
0.0,0.0012358044,0.0
0.0,0.0011550048,0.0
0.0,0.0006487076,0.0
0.0,0.00012156832,0.0
0.0,0.0022859275,0.0
1.0,0.09546235,0.0
0.0,0.002208038,0.0
0.0,0.33551964,0.0
0.0,0.07340817,0.0
0.0,0.006173844,0.0
0.0,0.015260325,0.0
0.0,0.010723877,0.0
1.0,0.001787581,0.0
0.0,0.00086263404,0.0
1.0,0.66545576,1.0
1.0,0.49045482,0.0
0.0,0.0030587632,0.0
0.0,0.020871397,0.0
0.0,0.031880658,0.0
1.0,0.8138316,1.0
0.0,0.0039011028,0.0
0.0,0.001429759,0.0
1.0,0.6558677,1.0
0.0,0.33618584,0.0
0.0,0.0004609909,0.0
0.0,0.0012402441,0.0
0.0,0.00045632158,0.0
0.0,0.071641706,0.0
0.0,0.3462741,0.0
0.0,0.07256742,0.0
0.0,0.0012799626,0.0
0.0,0.0018882442,0.0
0.0,0.00782099,0.0
0.0,0.00036054515,0.0
0.0,0.020216905,0.0
0.0,0.0003906871,0.0
0.0,0.03493832,0.0
0.0,0.0015270421,0.0
0.0,0.026396645,0.0
0.0,0.009367618,0.0
0.0,0.59029716,1.0
0.0,0.0007564754,0.0
0.0,0.22584085,0.0
0.0,0.0026980091,0.0
0.0,0.20915468,0.0
0.0,0.0012581305,0.0
0.0,0.007350153,0.0
0.0,0.04641804,0.0
0.0,0.0005268737,0.0
1.0,0.37071663,0.0
0.0,0.24877183,0.0
0.0,0.00062833383,0.0
0.0,0.002530691,0.0
1.0,0.54659635,1.0
1.0,0.4970372,0.0
0.0,0.0016850461,0.0
0.0,0.0037961646,0.0
0.0,0.036030002,0.0
0.0,0.0006553827,0.0
0.0,0.0038391175,0.0
0.0,0.002540896,0.0
0.0,0.007517679,0.0
0.0,0.0018334446,0.0
0.0,0.014904123,0.0
0.0,0.0010153194,0.0
0.0,0.11240977,0.0
0.0,0.00024001481,0.0
1.0,0.2807558,0.0
0.0,0.08411191,0.0
0.0,0.0016249957,0.0
0.0,0.18106115,0.0
0.0,0.0065971864,0.0
0.0,0.0015557463,0.0
0.0,0.029381571,0.0
0.0,0.0088490695,0.0
0.0,0.0036191482,0.0
0.0,0.026387159,0.0
0.0,0.12212564,0.0
0.0,0.07562211,0.0
0.0,0.07246138,0.0
0.0,0.0028922998,0.0
0.0,0.0007667084,0.0
0.0,0.0033224374,0.0
0.0,0.00016667407,0.0
0.0,0.014332974,0.0
0.0,0.00017564674,0.0
0.0,0.54603916,1.0
0.0,0.15511231,0.0
0.0,0.008645016,0.0
1.0,0.8056561,1.0
0.0,0.2792457,0.0
0.0,0.0009221222,0.0
0.0,0.0042506373,0.0
0.0,0.48390916,0.0
0.0,0.01504147,0.0
0.0,0.00035089155,0.0
0.0,0.0003119641,0.0
0.0,0.1391517,0.0
0.0,0.0064053293,0.0
0.0,0.03785132,0.0
0.0,2.6058822e-05,0.0
0.0,0.0047557526,0.0
0.0,0.00072787073,0.0
0.0,0.0012480393,0.0
0.0,0.01089232,0.0
0.0,0.20239072,0.0
1.0,0.3641627,0.0
1.0,0.08877765,0.0
0.0,0.008655626,0.0
0.0,0.0059847934,0.0
0.0,0.0004300263,0.0
0.0,0.020940043,0.0
0.0,0.002932165,0.0
0.0,0.0011833609,0.0
0.0,0.0019562421,0.0
0.0,0.187978,0.0
0.0,0.00017477665,0.0
0.0,0.11368183,0.0
0.0,0.0014667601,0.0
0.0,0.014301307,0.0
0.0,0.0022614347,0.0
0.0,6.284322e-05,0.0
0.0,0.042721417,0.0
0.0,0.017925922,0.0
1.0,0.6380471,1.0
0.0,0.03396811,0.0
1.0,0.47106296,0.0
0.0,0.020597884,0.0
0.0,0.054268323,0.0
0.0,0.24985018,0.0
0.0,0.0013193985,0.0
0.0,0.18876995,0.0
1.0,0.3881285,0.0
0.0,0.00693316,0.0
0.0,0.13090779,0.0
0.0,0.018167475,0.0
0.0,0.015215263,0.0
0.0,0.034097873,0.0
0.0,0.067334235,0.0
0.0,0.0062127784,0.0
0.0,0.61210424,1.0
0.0,0.34280354,0.0
0.0,0.0053930297,0.0
0.0,0.2536253,0.0
1.0,0.75903106,1.0
1.0,0.8727118,1.0
0.0,0.00092764565,0.0
0.0,0.018566212,0.0
0.0,0.14959009,0.0
1.0,0.12062298,0.0
0.0,0.0033611963,0.0
0.0,0.008898145,0.0
0.0,0.004476601,0.0
0.0,0.057983324,0.0
0.0,0.0040019713,0.0
0.0,0.20812467,0.0
0.0,0.0059336284,0.0
0.0,0.0018651481,0.0
0.0,0.3013469,0.0
0.0,0.03166044,0.0
0.0,0.12186096,0.0
0.0,0.1213714,0.0
1.0,0.7064905,1.0
1.0,0.39073235,0.0
1.0,0.23017989,0.0
0.0,0.03661735,0.0
0.0,0.016150046,0.0
1.0,0.21623206,0.0
1.0,0.82312125,1.0
0.0,0.06503363,0.0
0.0,0.14937368,0.0
0.0,0.0013283785,0.0
0.0,0.25993553,0.0
0.0,0.000845674,0.0
0.0,0.000478941,0.0
0.0,0.03390515,0.0
0.0,0.005270238,0.0
0.0,0.0019884545,0.0
0.0,0.0005455527,0.0
0.0,0.22700174,0.0
0.0,0.03579597,0.0
0.0,0.0016830548,0.0
0.0,0.014966799,0.0
0.0,0.005122871,0.0
0.0,0.028501185,0.0
0.0,0.0031262126,0.0
0.0,0.0016864336,0.0
0.0,0.06735214,0.0
0.0,0.5944175,1.0
1.0,0.11800256,0.0
0.0,0.11301415,0.0
0.0,0.49232838,0.0
0.0,0.0043281554,0.0
0.0,0.00177424,0.0
0.0,0.0008512528,0.0
0.0,0.0068005645,0.0
0.0,0.22670425,0.0
0.0,0.0072598765,0.0
0.0,0.0004493075,0.0
0.0,0.0012278097,0.0
1.0,0.41664216,0.0
0.0,0.0031408782,0.0
0.0,0.022768375,0.0
0.0,0.0017517504,0.0
0.0,0.00022667825,0.0
0.0,0.0031491271,0.0
0.0,0.00035945638,0.0
0.0,0.024469089,0.0
0.0,0.0037325907,0.0
0.0,0.00052223005,0.0
0.0,0.00071161817,0.0
0.0,0.12147049,0.0
0.0,0.027068814,0.0
0.0,0.0022535836,0.0
1.0,0.5474742,1.0
0.0,0.002572075,0.0
0.0,0.00411277,0.0
0.0,0.0026742318,0.0
0.0,0.21782255,0.0
0.0,0.03632905,0.0
0.0,0.03869593,0.0
0.0,0.091699235,0.0
0.0,0.3083298,0.0
0.0,0.06691882,0.0
0.0,0.034020487,0.0
0.0,0.0016829129,0.0
0.0,0.042932816,0.0
0.0,0.0016584022,0.0
0.0,0.003878905,0.0
0.0,0.02474287,0.0
0.0,0.0048900535,0.0
0.0,0.19383796,0.0
0.0,0.77142227,1.0
0.0,0.014347048,0.0
1.0,0.66405636,1.0
0.0,0.3192678,0.0
0.0,0.0019064524,0.0
0.0,0.024224764,0.0
0.0,0.00030374562,0.0
0.0,0.011698234,0.0
0.0,0.0011589697,0.0
0.0,0.0032092596,0.0
0.0,0.030620554,0.0
0.0,0.014260642,0.0
0.0,0.59684324,1.0
0.0,0.008468403,0.0
0.0,0.08393593,0.0
0.0,0.0039208713,0.0
0.0,0.06690977,0.0
0.0,0.0047430405,0.0
0.0,0.025190547,0.0
0.0,0.14468233,0.0
0.0,0.0017131624,0.0
1.0,0.3006962,0.0
0.0,0.07325232,0.0
0.0,0.15389317,0.0
0.0,0.00770628,0.0
0.0,0.00216627,0.0
0.0,0.011087071,0.0
0.0,0.61506784,1.0
0.0,0.0005309883,0.0
1.0,0.27974775,0.0
0.0,0.2586369,0.0
0.0,0.27646694,0.0
0.0,0.005003889,0.0
0.0,0.04314388,0.0
0.0,0.0010651564,0.0
0.0,0.0020204547,0.0
0.0,0.0006834574,0.0
0.0,0.0013324262,0.0
0.0,0.011105029,0.0
0.0,0.27505273,0.0
0.0,0.022468131,0.0
0.0,0.0043125562,0.0
0.0,0.004172104,0.0
0.0,0.1188846,0.0
0.0,0.00030234377,0.0
0.0,0.07140503,0.0
0.0,0.16122296,0.0
0.0,0.00026059285,0.0
0.0,0.011624219,0.0
0.0,0.06541553,0.0
0.0,0.2113512,0.0
0.0,0.0023230123,0.0
1.0,0.77361834,1.0
1.0,0.31002265,0.0
0.0,0.080264986,0.0
1.0,0.82922995,1.0
0.0,0.09174196,0.0
0.0,0.0015212274,0.0
0.0,0.0040975953,0.0
0.0,0.09625409,0.0
0.0,0.0062155584,0.0
0.0,0.004385631,0.0
0.0,0.0062220823,0.0
0.0,0.017989011,0.0
0.0,7.9893034e-05,0.0
0.0,0.07548237,0.0
0.0,0.0009294199,0.0
0.0,0.13132054,0.0
1.0,0.77431154,1.0
0.0,0.0035328146,0.0
0.0,0.0021696887,0.0
0.0,0.060524672,0.0
0.0,0.07172226,0.0
0.0,0.0018108159,0.0
0.0,0.00143638,0.0
0.0,0.00017070815,0.0
0.0,0.30439076,0.0
0.0,0.106391475,0.0
0.0,0.00033637733,0.0
0.0,0.0020349147,0.0
0.0,0.18608633,0.0
0.0,0.00060643884,0.0
0.0,0.0025568886,0.0
0.0,0.001338098,0.0
0.0,0.009329543,0.0
0.0,0.3712562,0.0
0.0,0.0028913196,0.0
1.0,0.31475428,0.0
0.0,0.49198684,0.0
0.0,0.001564365,0.0
0.0,0.00030097854,0.0
0.0,0.00096522697,0.0
1.0,0.81246746,1.0
0.0,0.0042600003,0.0
0.0,0.2731235,0.0
0.0,0.044591777,0.0
0.0,0.00563651,0.0
1.0,0.08680091,0.0
0.0,0.001064635,0.0
0.0,0.012334073,0.0
1.0,0.020443702,0.0
0.0,0.008949756,0.0
0.0,0.00040488387,0.0
0.0,0.7569772,1.0
0.0,0.478321,0.0
0.0,0.0073118717,0.0
0.0,0.0012582468,0.0
1.0,0.6344712,1.0
0.0,0.0006019645,0.0
0.0,0.0040503736,0.0
0.0,0.0041940967,0.0
0.0,0.06410823,0.0
0.0,0.011539245,0.0
0.0,0.08588317,0.0
0.0,0.5970883,1.0
0.0,0.005096222,0.0
0.0,0.003533026,0.0
0.0,0.023149297,0.0
0.0,0.027584944,0.0
0.0,0.0009431819,0.0
0.0,0.12350989,0.0
0.0,0.00066373526,0.0
0.0,0.0067014885,0.0
0.0,0.00090121396,0.0
0.0,0.043392554,0.0
0.0,0.14709698,0.0
0.0,0.18406287,0.0
0.0,0.0006923998,0.0
0.0,0.060059614,0.0
0.0,0.056543175,0.0
0.0,0.0011247842,0.0
0.0,0.049535874,0.0
0.0,0.48144627,0.0
0.0,0.5607491,1.0
1.0,0.32519096,0.0
0.0,0.0063354922,0.0
1.0,0.36865905,0.0
1.0,0.47475293,0.0
1.0,0.5462526,1.0
0.0,0.0067015802,0.0
0.0,0.022567429,0.0
0.0,0.0009785206,0.0
0.0,0.015511204,0.0
0.0,0.0009837896,0.0
0.0,0.0019419416,0.0
1.0,0.31373954,0.0
0.0,0.00039258707,0.0
0.0,0.00546524,0.0
0.0,0.08254961,0.0
0.0,0.0013331795,0.0
0.0,0.039960083,0.0
0.0,0.0055361646,0.0
0.0,0.34822038,0.0
0.0,0.0032431907,0.0
0.0,0.006900262,0.0
0.0,0.10385622,0.0
0.0,0.00905135,0.0
0.0,0.0055289003,0.0
0.0,0.02733698,0.0
0.0,0.010397976,0.0
0.0,0.07586491,0.0
0.0,0.6983565,1.0
0.0,0.014834548,0.0
0.0,0.0017479745,0.0
0.0,0.0023457801,0.0
0.0,0.0007210799,0.0
0.0,0.0018884139,0.0
0.0,0.013733392,0.0
1.0,0.5200164,1.0
1.0,0.64618814,1.0
0.0,0.0021211223,0.0
1.0,0.13014296,0.0
0.0,0.0029775682,0.0
0.0,0.00015056223,0.0
0.0,0.0029973953,0.0
1.0,0.58283424,1.0
0.0,0.008979923,0.0
0.0,0.0017549084,0.0
0.0,0.0024738233,0.0
0.0,0.08360475,0.0
0.0,0.062005624,0.0
0.0,0.005499452,0.0
0.0,0.002829385,0.0
0.0,0.00620474,0.0
0.0,0.0026830724,0.0
1.0,0.34332535,0.0
1.0,0.28250876,0.0
0.0,0.52923197,1.0
0.0,0.0030499469,0.0
0.0,0.008091572,0.0
0.0,0.0020836638,0.0
0.0,0.0053602876,0.0
0.0,0.0016971849,0.0
0.0,0.0001384484,0.0
1.0,0.19890796,0.0
0.0,0.00082881405,0.0
1.0,0.3878678,0.0
1.0,0.5848356,1.0
0.0,0.0026553366,0.0
1.0,0.6590401,1.0
0.0,0.0005378123,0.0
0.0,0.000113138645,0.0
1.0,0.53884125,1.0
0.0,0.006762755,0.0
0.0,0.008691256,0.0
0.0,0.66544646,1.0
0.0,0.012228459,0.0
1.0,0.029344987,0.0
0.0,0.011733354,0.0
0.0,0.039938256,0.0
0.0,0.09758209,0.0
1.0,0.65556747,1.0
0.0,0.0063127787,0.0
0.0,0.008679731,0.0
0.0,0.0025557883,0.0
0.0,0.24855836,0.0
1.0,0.32497197,0.0
0.0,0.020535232,0.0
0.0,0.015520891,0.0
0.0,0.0040582274,0.0
0.0,0.0015052045,0.0
0.0,0.01338592,0.0
0.0,0.1837575,0.0
0.0,0.017607203,0.0
0.0,0.0010376944,0.0
0.0,0.0020609638,0.0
0.0,0.1797739,0.0
0.0,0.1748304,0.0
0.0,0.0076366975,0.0
0.0,0.0033625497,0.0
0.0,0.012779337,0.0
0.0,0.66171044,1.0
0.0,0.07114384,0.0
0.0,0.06621711,0.0
0.0,0.023663513,0.0
0.0,0.100107834,0.0
1.0,0.07866142,0.0
0.0,0.003981642,0.0
0.0,0.0037121098,0.0
0.0,0.055603486,0.0
1.0,0.5081268,1.0
0.0,0.0048942068,0.0
0.0,0.011869748,0.0
1.0,0.5053892,1.0
0.0,0.0028851083,0.0
0.0,0.00034823787,0.0
0.0,0.0023286417,0.0
0.0,0.377149,0.0
0.0,0.1886831,0.0
1.0,0.5879179,1.0
0.0,0.06594138,0.0
0.0,0.046893325,0.0
1.0,0.015248214,0.0
0.0,0.6856259,1.0
0.0,0.18774232,0.0
0.0,0.16715825,0.0
0.0,0.17629439,0.0
0.0,0.0005738769,0.0
0.0,0.49738565,0.0
0.0,5.781092e-05,0.0
1.0,0.5545738,1.0
0.0,0.036493212,0.0
