Actual,Predicted_Probability,Predicted_Class
0.0,0.01489818,0.0
0.0,0.7215393,1.0
0.0,0.9245106,1.0
1.0,0.8576731,1.0
0.0,0.002372877,0.0
0.0,0.0068765245,0.0
0.0,0.0054336623,0.0
0.0,0.0012525617,0.0
1.0,0.8792911,1.0
0.0,0.29625508,0.0
0.0,0.00040684393,0.0
0.0,0.09585387,0.0
0.0,0.779394,1.0
0.0,0.0018414714,0.0
0.0,0.000112018126,0.0
1.0,0.015179459,0.0
0.0,0.0003669801,0.0
0.0,0.55887586,1.0
0.0,0.21645035,0.0
0.0,0.10996975,0.0
0.0,0.62653244,1.0
0.0,0.005481663,0.0
0.0,0.008703927,0.0
0.0,0.19153522,0.0
0.0,0.0013256668,0.0
0.0,0.11253544,0.0
0.0,0.0017637643,0.0
0.0,0.005554593,0.0
0.0,0.75261927,1.0
1.0,0.8435099,1.0
0.0,0.015300916,0.0
0.0,0.45406133,0.0
0.0,0.09213363,0.0
0.0,0.22192708,0.0
1.0,0.9505189,1.0
0.0,0.058294084,0.0
0.0,0.0018998627,0.0
0.0,0.16829279,0.0
0.0,0.03830206,0.0
0.0,0.06571537,0.0
0.0,0.0002563716,0.0
0.0,0.0010591242,0.0
1.0,0.84789455,1.0
0.0,0.026564924,0.0
0.0,0.91572833,1.0
0.0,0.4815148,0.0
0.0,0.07532612,0.0
1.0,0.8373268,1.0
0.0,0.010828215,0.0
0.0,0.030968593,0.0
0.0,0.021094602,0.0
0.0,0.00010486758,0.0
0.0,0.03790352,0.0
0.0,0.0011193538,0.0
0.0,0.43934053,0.0
0.0,2.4886716e-05,0.0
0.0,0.0074918475,0.0
0.0,0.0044863527,0.0
0.0,0.03516161,0.0
0.0,0.0452856,0.0
0.0,0.31432793,0.0
0.0,0.00024129121,0.0
0.0,0.61104393,1.0
0.0,0.1367565,0.0
0.0,0.0013566272,0.0
0.0,0.016386077,0.0
0.0,0.004088066,0.0
0.0,0.23912813,0.0
0.0,0.004025991,0.0
0.0,0.016773516,0.0
0.0,0.44971213,0.0
0.0,0.0029543233,0.0
0.0,0.0013402699,0.0
1.0,0.97747403,1.0
0.0,7.359485e-05,0.0
0.0,0.016589008,0.0
0.0,0.0039206166,0.0
1.0,0.936127,1.0
0.0,0.25498852,0.0
0.0,0.60174733,1.0
0.0,0.044319388,0.0
0.0,0.20415655,0.0
0.0,0.0005953245,0.0
0.0,0.0014593522,0.0
0.0,0.0015376089,0.0
0.0,0.0020047105,0.0
0.0,0.034652382,0.0
0.0,0.009082316,0.0
0.0,0.02985473,0.0
0.0,0.03810516,0.0
0.0,0.037193403,0.0
0.0,8.289247e-05,0.0
0.0,0.047422074,0.0
0.0,0.0063245245,0.0
0.0,0.93613034,1.0
0.0,0.0148745105,0.0
0.0,0.000936671,0.0
0.0,0.857985,1.0
0.0,0.00085401273,0.0
0.0,0.35098732,0.0
0.0,0.28816995,0.0
0.0,0.9680711,1.0
0.0,0.09823728,0.0
1.0,0.8821239,1.0
0.0,0.29413912,0.0
0.0,0.0005808455,0.0
0.0,0.37250373,0.0
0.0,0.048979342,0.0
0.0,0.38947454,0.0
1.0,0.93272555,1.0
0.0,0.019073784,0.0
0.0,0.0026960901,0.0
0.0,0.20057972,0.0
0.0,0.0044837017,0.0
0.0,0.4083441,0.0
0.0,0.1308677,0.0
0.0,0.829438,1.0
0.0,0.56614166,1.0
0.0,0.017940115,0.0
0.0,0.00037407508,0.0
0.0,0.0924596,0.0
0.0,0.27046135,0.0
0.0,0.7202556,1.0
0.0,0.7744732,1.0
0.0,0.86017483,1.0
0.0,0.016669674,0.0
0.0,0.03724884,0.0
0.0,0.018782914,0.0
0.0,0.12874834,0.0
0.0,0.40944186,0.0
0.0,0.036089625,0.0
0.0,0.124033324,0.0
0.0,0.0009639115,0.0
0.0,0.03493769,0.0
0.0,0.017061016,0.0
0.0,0.84118634,1.0
0.0,0.07705016,0.0
0.0,0.049932525,0.0
1.0,0.9371328,1.0
0.0,0.03562515,0.0
0.0,0.0006942224,0.0
0.0,0.010256746,0.0
0.0,0.9028175,1.0
0.0,0.00014289342,0.0
0.0,0.5741935,1.0
1.0,0.6188863,1.0
0.0,0.00091022515,0.0
0.0,5.8301775e-05,0.0
0.0,0.011228355,0.0
0.0,0.7994017,1.0
0.0,0.016065326,0.0
0.0,0.18874612,0.0
0.0,0.36471516,0.0
0.0,0.009088335,0.0
0.0,0.0002595299,0.0
0.0,0.0059987316,0.0
0.0,0.0010545568,0.0
0.0,0.044165574,0.0
0.0,0.0023673794,0.0
0.0,1.0806485e-05,0.0
0.0,0.035000812,0.0
0.0,0.00092568557,0.0
0.0,0.005541018,0.0
0.0,0.35983792,0.0
0.0,0.0036691923,0.0
0.0,0.3522568,0.0
0.0,0.036267098,0.0
0.0,0.0038543197,0.0
1.0,0.6081712,1.0
0.0,0.06302209,0.0
0.0,0.023606686,0.0
0.0,0.012407192,0.0
0.0,0.0017612055,0.0
0.0,0.09226556,0.0
0.0,0.0037164295,0.0
0.0,0.0023075577,0.0
0.0,0.22852159,0.0
0.0,0.0113635035,0.0
0.0,0.003165526,0.0
0.0,0.019291949,0.0
0.0,8.588002e-05,0.0
0.0,0.56710774,1.0
0.0,0.0032811626,0.0
0.0,0.6494816,1.0
0.0,0.011613339,0.0
1.0,0.9158398,1.0
0.0,0.044253968,0.0
0.0,0.002569483,0.0
0.0,0.47127318,0.0
0.0,0.001362398,0.0
1.0,0.5731805,1.0
0.0,0.31141594,0.0
0.0,0.52858853,1.0
0.0,0.26924357,0.0
0.0,0.32352105,0.0
0.0,0.026213069,0.0
0.0,0.35900706,0.0
0.0,0.9337761,1.0
0.0,0.0032305387,0.0
0.0,0.09065961,0.0
0.0,0.19214594,0.0
0.0,0.42327142,0.0
0.0,0.0019379366,0.0
0.0,0.0009784101,0.0
0.0,0.0029132045,0.0
0.0,0.00092896173,0.0
0.0,3.595019e-05,0.0
0.0,0.007874821,0.0
1.0,0.43107998,0.0
0.0,0.0135244485,0.0
0.0,0.82013077,1.0
0.0,0.3578892,0.0
0.0,0.013701406,0.0
0.0,0.037422072,0.0
0.0,0.046792194,0.0
1.0,0.0012157329,0.0
0.0,0.0004780771,0.0
1.0,0.9464084,1.0
1.0,0.86081743,1.0
0.0,0.011218041,0.0
0.0,0.03659891,0.0
0.0,0.2823989,0.0
1.0,0.9665396,1.0
0.0,0.007884233,0.0
0.0,0.008075292,0.0
1.0,0.92426205,1.0
0.0,0.767657,1.0
0.0,0.00095033064,0.0
0.0,0.0022795808,0.0
0.0,0.0007163296,0.0
0.0,0.42327645,0.0
0.0,0.6615783,1.0
0.0,0.20873818,0.0
0.0,0.00394947,0.0
0.0,0.0043949606,0.0
0.0,0.00917263,0.0
0.0,0.00021313594,0.0
0.0,0.12934932,0.0
0.0,0.00051915715,0.0
0.0,0.07135166,0.0
0.0,0.0041253553,0.0
0.0,0.15634222,0.0
0.0,0.029651387,0.0
0.0,0.9106661,1.0
0.0,0.0011590613,0.0
0.0,0.7028975,1.0
0.0,0.0025081746,0.0
0.0,0.58639026,1.0
0.0,0.0033748655,0.0
0.0,0.052021053,0.0
0.0,0.21162191,0.0
0.0,0.0025682626,0.0
1.0,0.8615261,1.0
0.0,0.76788306,1.0
0.0,0.0009940824,0.0
0.0,0.008668529,0.0
1.0,0.9026968,1.0
1.0,0.9013945,1.0
0.0,0.0040072263,0.0
0.0,0.012655902,0.0
0.0,0.17025477,0.0
0.0,0.00037204986,0.0
0.0,0.007177415,0.0
0.0,0.01226838,0.0
0.0,0.010098906,0.0
0.0,0.007431446,0.0
0.0,0.055731338,0.0
0.0,0.0016098032,0.0
0.0,0.44856486,0.0
0.0,0.00010294955,0.0
1.0,0.67679495,1.0
0.0,0.36606845,0.0
0.0,0.0025630067,0.0
0.0,0.44005305,0.0
0.0,0.034343813,0.0
0.0,0.0004769194,0.0
0.0,0.22255205,0.0
0.0,0.031455122,0.0
0.0,0.019993596,0.0
0.0,0.13509393,0.0
0.0,0.43033844,0.0
0.0,0.25799268,0.0
0.0,0.2902135,0.0
0.0,0.004703481,0.0
0.0,0.0012073405,0.0
0.0,0.026158098,0.0
0.0,8.835446e-05,0.0
0.0,0.009785253,0.0
0.0,6.425315e-05,0.0
0.0,0.8863558,1.0
0.0,0.51407385,1.0
0.0,0.028561546,0.0
1.0,0.9618892,1.0
0.0,0.68963295,1.0
0.0,0.002345134,0.0
0.0,0.0036785246,0.0
0.0,0.8703018,1.0
0.0,0.057919674,0.0
0.0,0.00013942932,0.0
0.0,0.0015613001,0.0
0.0,0.4892734,0.0
0.0,0.029427249,0.0
0.0,0.22911596,0.0
0.0,3.9865363e-06,0.0
0.0,0.0038269917,0.0
0.0,0.0006762574,0.0
0.0,0.0027737522,0.0
0.0,0.038563963,0.0
0.0,0.5269778,1.0
1.0,0.7729509,1.0
1.0,0.33940098,0.0
0.0,0.025389789,0.0
0.0,0.023872675,0.0
0.0,0.00024506927,0.0
0.0,0.07920554,0.0
0.0,0.015510242,0.0
0.0,0.004023508,0.0
0.0,0.007031014,0.0
0.0,0.52987826,1.0
0.0,0.00032948298,0.0
0.0,0.3405783,0.0
0.0,0.009149853,0.0
0.0,0.042126145,0.0
0.0,0.0039054092,0.0
0.0,5.5101304e-05,0.0
0.0,0.13294163,0.0
0.0,0.079926066,0.0
1.0,0.87763524,1.0
0.0,0.22845788,0.0
1.0,0.8329611,1.0
0.0,0.04537106,0.0
0.0,0.062243342,0.0
0.0,0.7934575,1.0
0.0,0.0029084657,0.0
0.0,0.63503325,1.0
1.0,0.8802436,1.0
0.0,0.037425175,0.0
0.0,0.27352068,0.0
0.0,0.08500099,0.0
0.0,0.13381276,0.0
0.0,0.07768214,0.0
0.0,0.63359827,1.0
0.0,0.055618215,0.0
0.0,0.8982226,1.0
0.0,0.8565566,1.0
0.0,0.016454589,0.0
0.0,0.56098515,1.0
1.0,0.9553669,1.0
1.0,0.9748014,1.0
0.0,0.0036591718,0.0
0.0,0.031175768,0.0
0.0,0.69602364,1.0
1.0,0.53612655,1.0
0.0,0.032756954,0.0
0.0,0.02480532,0.0
0.0,0.0046187686,0.0
0.0,0.22855735,0.0
0.0,0.018902384,0.0
0.0,0.6881809,1.0
0.0,0.0021080892,0.0
0.0,0.0028875896,0.0
0.0,0.7191541,1.0
0.0,0.2371878,0.0
0.0,0.42140096,0.0
0.0,0.39659956,0.0
1.0,0.9560599,1.0
1.0,0.76459324,1.0
1.0,0.6644394,1.0
0.0,0.055267714,0.0
0.0,0.06612419,0.0
1.0,0.6768536,1.0
1.0,0.9475209,1.0
0.0,0.18352193,0.0
0.0,0.4047873,0.0
0.0,0.003914322,0.0
0.0,0.74045044,1.0
0.0,0.0029574893,0.0
0.0,0.0015989855,0.0
0.0,0.1822756,0.0
0.0,0.021822488,0.0
0.0,0.014854276,0.0
0.0,0.0012862325,0.0
0.0,0.6354165,1.0
0.0,0.23300292,0.0
0.0,0.0009687136,0.0
0.0,0.0629118,0.0
0.0,0.007185139,0.0
0.0,0.13987267,0.0
0.0,0.012199435,0.0
0.0,0.0023592208,0.0
0.0,0.296352,0.0
0.0,0.8986934,1.0
1.0,0.56716,1.0
0.0,0.36773038,0.0
0.0,0.8659211,1.0
0.0,0.012263759,0.0
0.0,0.003274716,0.0
0.0,0.0002276744,0.0
0.0,0.00884007,0.0
0.0,0.7223453,1.0
0.0,0.06268262,0.0
0.0,0.0002929374,0.0
0.0,0.0005007944,0.0
1.0,0.85194945,1.0
0.0,0.016415538,0.0
0.0,0.1715272,0.0
0.0,0.002512239,0.0
0.0,7.572402e-05,0.0
0.0,0.0053384556,0.0
0.0,0.0010068187,0.0
0.0,0.25913858,0.0
0.0,0.01448282,0.0
0.0,0.0002912137,0.0
0.0,0.0015842635,0.0
0.0,0.46168247,0.0
0.0,0.22016235,0.0
0.0,0.0048157317,0.0
1.0,0.918854,1.0
0.0,0.0067559015,0.0
0.0,0.017788153,0.0
0.0,0.021632852,0.0
0.0,0.59724694,1.0
0.0,0.12846532,0.0
0.0,0.3089474,0.0
0.0,0.51960003,1.0
0.0,0.7099512,1.0
0.0,0.342935,0.0
0.0,0.25191474,0.0
0.0,0.010117581,0.0
0.0,0.25532055,0.0
0.0,0.004977362,0.0
0.0,0.018972192,0.0
0.0,0.033919685,0.0
0.0,0.010144001,0.0
0.0,0.575162,1.0
0.0,0.9555919,1.0
0.0,0.06688007,0.0
1.0,0.92407656,1.0
0.0,0.5811483,1.0
0.0,0.010401597,0.0
0.0,0.07850671,0.0
0.0,0.00039091177,0.0
0.0,0.09040182,0.0
0.0,0.0071647963,0.0
0.0,0.015506704,0.0
0.0,0.035954602,0.0
0.0,0.09228034,0.0
0.0,0.92126185,1.0
0.0,0.00843236,0.0
0.0,0.31377465,0.0
0.0,0.0029843836,0.0
0.0,0.16996005,0.0
0.0,0.032625057,0.0
0.0,0.129801,0.0
0.0,0.4605493,0.0
0.0,0.0020814203,0.0
1.0,0.77291274,1.0
0.0,0.4084286,0.0
0.0,0.48241797,0.0
0.0,0.04865623,0.0
0.0,0.0041381456,0.0
0.0,0.08323222,0.0
0.0,0.89318055,1.0
0.0,0.0007408723,0.0
1.0,0.55977166,1.0
0.0,0.5150459,1.0
0.0,0.6070975,1.0
0.0,0.010127663,0.0
0.0,0.09318174,0.0
0.0,0.003063325,0.0
0.0,0.002777312,0.0
0.0,0.00043843343,0.0
0.0,0.0040789302,0.0
0.0,0.020028751,0.0
0.0,0.5639477,1.0
0.0,0.07177994,0.0
0.0,0.013270791,0.0
0.0,0.029856678,0.0
0.0,0.5295658,1.0
0.0,0.00045420008,0.0
0.0,0.25118816,0.0
0.0,0.6769506,1.0
0.0,0.00047740815,0.0
0.0,0.049029563,0.0
0.0,0.21535946,0.0
0.0,0.84247804,1.0
0.0,0.004526446,0.0
1.0,0.960785,1.0
1.0,0.73380584,1.0
0.0,0.19686553,0.0
1.0,0.9604721,1.0
0.0,0.44946742,0.0
0.0,0.008885672,0.0
0.0,0.015063988,0.0
0.0,0.3673711,0.0
0.0,0.0073354966,0.0
0.0,0.022637326,0.0
0.0,0.055281125,0.0
0.0,0.0688989,0.0
0.0,8.532697e-05,0.0
0.0,0.19200806,0.0
0.0,0.0019310676,0.0
0.0,0.32815138,0.0
1.0,0.96408826,1.0
0.0,0.004208244,0.0
0.0,0.008730326,0.0
0.0,0.25547346,0.0
0.0,0.3713573,0.0
0.0,0.0038057829,0.0
0.0,0.0055177347,0.0
0.0,0.00029536543,0.0
0.0,0.8512277,1.0
0.0,0.4979641,0.0
0.0,0.00026278995,0.0
0.0,0.0075878445,0.0
0.0,0.56931305,1.0
0.0,0.0013775304,0.0
0.0,0.014162489,0.0
0.0,0.00030957165,0.0
0.0,0.038092393,0.0
0.0,0.8273789,1.0
0.0,0.021885764,0.0
1.0,0.74672294,1.0
0.0,0.86246854,1.0
0.0,0.00442998,0.0
0.0,0.0002513823,0.0
0.0,0.0036822227,0.0
1.0,0.9706688,1.0
0.0,0.003942273,0.0
0.0,0.7646278,1.0
0.0,0.12327811,0.0
0.0,0.0076468075,0.0
1.0,0.30957186,0.0
0.0,0.0016312298,0.0
0.0,0.014545276,0.0
1.0,0.21333785,0.0
0.0,0.03037934,0.0
0.0,0.0005564857,0.0
0.0,0.95592165,1.0
0.0,0.8769297,1.0
0.0,0.027375098,0.0
0.0,0.0012962637,0.0
1.0,0.9296748,1.0
0.0,0.0006491303,0.0
0.0,0.02470344,0.0
0.0,0.0030587502,0.0
0.0,0.061328333,0.0
0.0,0.028434247,0.0
0.0,0.41971105,0.0
0.0,0.93954843,1.0
0.0,0.04244507,0.0
0.0,0.0057834485,0.0
0.0,0.1281967,0.0
0.0,0.35190007,0.0
0.0,0.002082609,0.0
0.0,0.3964729,0.0
0.0,0.0005837087,0.0
0.0,0.014538524,0.0
0.0,0.0030473815,0.0
0.0,0.14389488,0.0
0.0,0.56784153,1.0
0.0,0.47912508,0.0
0.0,0.00072293973,0.0
0.0,0.34004164,0.0
0.0,0.32494304,0.0
0.0,0.0030074697,0.0
0.0,0.119185455,0.0
0.0,0.8227943,1.0
0.0,0.8874044,1.0
1.0,0.7308945,1.0
0.0,0.027793761,0.0
1.0,0.6583968,1.0
1.0,0.84891605,1.0
1.0,0.92632383,1.0
0.0,0.025933877,0.0
0.0,0.119806804,0.0
0.0,0.00021630034,0.0
0.0,0.07392734,0.0
0.0,0.008364748,0.0
0.0,0.0034021598,0.0
1.0,0.76021683,1.0
0.0,0.000112613605,0.0
0.0,0.03475253,0.0
0.0,0.3176485,0.0
0.0,0.002497051,0.0
0.0,0.20999546,0.0
0.0,0.04387234,0.0
0.0,0.7612694,1.0
0.0,0.011847515,0.0
0.0,0.020893432,0.0
0.0,0.37177125,0.0
0.0,0.056195453,0.0
0.0,0.028935289,0.0
0.0,0.15618649,0.0
0.0,0.030672612,0.0
0.0,0.24399811,0.0
0.0,0.9465676,1.0
0.0,0.016700482,0.0
0.0,0.009224641,0.0
0.0,0.010898791,0.0
0.0,0.0014198803,0.0
0.0,0.008826986,0.0
0.0,0.067300625,0.0
1.0,0.8443959,1.0
1.0,0.8960181,1.0
0.0,0.0024277235,0.0
1.0,0.6370961,1.0
0.0,0.03395557,0.0
0.0,0.00025330702,0.0
0.0,0.024189197,0.0
1.0,0.89265203,1.0
0.0,0.06301562,0.0
0.0,0.0019455549,0.0
0.0,0.011201752,0.0
0.0,0.42751318,0.0
0.0,0.21731742,0.0
0.0,0.063752025,0.0
0.0,0.0125883445,0.0
0.0,0.025454838,0.0
0.0,0.007205223,0.0
1.0,0.70125765,1.0
1.0,0.72069037,1.0
0.0,0.9278517,1.0
0.0,0.007871268,0.0
0.0,0.036012646,0.0
0.0,0.0048601152,0.0
0.0,0.007976783,0.0
0.0,0.0018204604,0.0
0.0,0.00027062104,0.0
1.0,0.54003084,1.0
0.0,0.0019225202,0.0
1.0,0.76899886,1.0
1.0,0.89580077,1.0
0.0,0.0017236917,0.0
1.0,0.9322017,1.0
0.0,0.00035306058,0.0
0.0,0.00014210046,0.0
1.0,0.9108522,1.0
0.0,0.02831037,0.0
0.0,0.008455563,0.0
0.0,0.94002604,1.0
0.0,0.07870378,0.0
1.0,0.24597265,0.0
0.0,0.07236347,0.0
0.0,0.268686,0.0
0.0,0.4248485,0.0
1.0,0.9276071,1.0
0.0,0.014677254,0.0
0.0,0.03855904,0.0
0.0,0.0027391517,0.0
0.0,0.68766516,1.0
1.0,0.78176683,1.0
0.0,0.12097938,0.0
0.0,0.10790439,0.0
0.0,0.00943978,0.0
0.0,0.00050349656,0.0
0.0,0.029839551,0.0
0.0,0.5700337,1.0
0.0,0.06926671,0.0
0.0,0.0021865612,0.0
0.0,0.009376153,0.0
0.0,0.56541336,1.0
0.0,0.42630443,0.0
0.0,0.027182631,0.0
0.0,0.019892266,0.0
0.0,0.057863943,0.0
0.0,0.95140517,1.0
0.0,0.42009726,0.0
0.0,0.52351457,1.0
0.0,0.19939616,0.0
0.0,0.48498073,0.0
1.0,0.42734766,0.0
0.0,0.019009499,0.0
0.0,0.03624639,0.0
0.0,0.053813823,0.0
1.0,0.8861534,1.0
0.0,0.0071343435,0.0
0.0,0.038150556,0.0
1.0,0.8654152,1.0
0.0,0.012433437,0.0
0.0,6.826046e-05,0.0
0.0,0.00747395,0.0
0.0,0.8219746,1.0
0.0,0.58561546,1.0
1.0,0.9184775,1.0
0.0,0.30078208,0.0
0.0,0.27560315,0.0
1.0,0.06849795,0.0
0.0,0.9135444,1.0
0.0,0.43344492,0.0
0.0,0.6543939,1.0
0.0,0.35798138,0.0
0.0,0.0011811317,0.0
0.0,0.8260506,1.0
0.0,1.599852e-05,0.0
1.0,0.86329454,1.0
0.0,0.11901048,0.0
0.0,0.032122858,0.0
0.0,0.0032825007,0.0
1.0,0.94554067,1.0
0.0,0.14558525,0.0
1.0,0.89933705,1.0
0.0,0.00017618635,0.0
1.0,0.55391943,1.0
