Actual,Predicted_Probability,Predicted_Class
0.0,0.61987233,1.0
0.0,0.06868156,0.0
0.0,1.8117682e-07,0.0
0.0,0.010505223,0.0
0.0,0.0007295979,0.0
0.0,4.355993e-05,0.0
0.0,0.020454755,0.0
0.0,1.7841468e-06,0.0
0.0,0.24371421,0.0
0.0,0.49129784,0.0
0.0,0.0919836,0.0
0.0,0.7726253,1.0
0.0,0.015598094,0.0
0.0,9.859095e-06,0.0
0.0,0.0018665699,0.0
0.0,7.5387156e-06,0.0
0.0,7.3248593e-06,0.0
0.0,0.046665516,0.0
0.0,0.043526042,0.0
0.0,0.07527235,0.0
0.0,3.7815832e-07,0.0
0.0,0.0032082547,0.0
0.0,3.0055246e-06,0.0
0.0,8.1926436e-07,0.0
0.0,0.004816262,0.0
0.0,0.014613027,0.0
0.0,0.018487908,0.0
1.0,0.87171465,1.0
1.0,0.9696019,1.0
0.0,0.08614218,0.0
1.0,0.9738337,1.0
0.0,0.11971033,0.0
0.0,0.89956766,1.0
0.0,0.00020614888,0.0
0.0,1.8091649e-05,0.0
1.0,0.8887788,1.0
1.0,0.9169751,1.0
1.0,0.927457,1.0
0.0,3.78946e-05,0.0
0.0,0.11829351,0.0
0.0,0.009492701,0.0
0.0,0.8022013,1.0
0.0,0.44867668,0.0
0.0,0.14459217,0.0
1.0,0.9166397,1.0
0.0,0.024133606,0.0
0.0,0.096433684,0.0
0.0,0.0025603094,0.0
1.0,0.99711215,1.0
0.0,0.6922356,1.0
1.0,0.8709573,1.0
0.0,0.0030825844,0.0
0.0,0.12829125,0.0
0.0,0.08088242,0.0
0.0,0.00022094631,0.0
0.0,0.0053319777,0.0
0.0,0.014514583,0.0
0.0,0.001499006,0.0
0.0,5.0791914e-06,0.0
0.0,0.0014510833,0.0
0.0,1.8064375e-05,0.0
0.0,0.17764327,0.0
0.0,0.002521687,0.0
0.0,0.03068644,0.0
1.0,0.43606743,0.0
0.0,0.23433746,0.0
0.0,0.036544483,0.0
0.0,0.005936157,0.0
0.0,0.044143923,0.0
0.0,0.0015638801,0.0
0.0,0.015803818,0.0
0.0,0.1596042,0.0
0.0,0.6641936,1.0
0.0,0.007416562,0.0
0.0,0.02141978,0.0
0.0,0.0003892304,0.0
0.0,0.040588796,0.0
1.0,0.71038204,1.0
1.0,0.9376803,1.0
0.0,0.013586649,0.0
1.0,0.91318226,1.0
0.0,0.00043333916,0.0
0.0,8.736625e-06,0.0
0.0,0.00024797439,0.0
1.0,0.86833423,1.0
0.0,0.008123294,0.0
0.0,0.3073763,0.0
0.0,0.0017267804,0.0
0.0,7.724271e-06,0.0
0.0,2.4230178e-06,0.0
0.0,0.015053032,0.0
0.0,0.3772456,0.0
0.0,0.009154406,0.0
0.0,0.008391369,0.0
1.0,0.620548,1.0
0.0,0.0009158027,0.0
0.0,0.09053043,0.0
1.0,0.08023794,0.0
0.0,4.0894072e-05,0.0
0.0,0.64754224,1.0
0.0,0.001163658,0.0
0.0,0.003584747,0.0
0.0,0.040101435,0.0
0.0,0.0028951408,0.0
0.0,0.32493263,0.0
1.0,0.8317007,1.0
0.0,0.0045945765,0.0
1.0,0.41988412,0.0
1.0,0.8930501,1.0
0.0,0.019300954,0.0
0.0,0.39300224,0.0
0.0,7.266661e-07,0.0
0.0,0.0007143676,0.0
0.0,4.047907e-05,0.0
0.0,6.5231325e-05,0.0
1.0,0.9129586,1.0
0.0,0.40679738,0.0
0.0,0.016948462,0.0
0.0,0.7807305,1.0
0.0,0.0057142805,0.0
0.0,0.002471057,0.0
0.0,0.011845511,0.0
0.0,2.5325096e-06,0.0
0.0,0.096626386,0.0
0.0,0.07843912,0.0
0.0,0.0060916496,0.0
0.0,0.0009897895,0.0
0.0,0.00056961516,0.0
0.0,0.026180431,0.0
0.0,0.058606636,0.0
0.0,0.012429549,0.0
0.0,0.00013478157,0.0
0.0,0.08765378,0.0
0.0,0.45158374,0.0
0.0,0.8473616,1.0
0.0,0.6169861,1.0
0.0,0.0015412428,0.0
0.0,0.053681556,0.0
0.0,0.11347513,0.0
0.0,0.05402303,0.0
0.0,0.08944016,0.0
0.0,0.82847035,1.0
0.0,0.07693805,0.0
0.0,0.02005518,0.0
1.0,0.6570707,1.0
0.0,8.5834494e-05,0.0
0.0,0.02839146,0.0
1.0,0.04608277,0.0
0.0,0.00087719364,0.0
0.0,0.0002801864,0.0
0.0,0.23603241,0.0
0.0,0.12846315,0.0
0.0,0.3476736,0.0
1.0,0.93808067,1.0
0.0,0.9051342,1.0
0.0,0.0081034135,0.0
0.0,0.94489706,1.0
1.0,0.9525697,1.0
0.0,0.0029703544,0.0
0.0,0.012880694,0.0
0.0,0.0015472657,0.0
1.0,0.945567,1.0
0.0,0.6843382,1.0
0.0,0.010347481,0.0
0.0,0.0012151866,0.0
0.0,0.0002492589,0.0
0.0,0.6208324,1.0
0.0,0.9084349,1.0
1.0,0.89349896,1.0
0.0,7.2857394e-05,0.0
0.0,0.00023898017,0.0
0.0,0.0007189918,0.0
0.0,1.895911e-05,0.0
1.0,0.7653833,1.0
0.0,0.5545159,1.0
0.0,1.7239858e-05,0.0
0.0,0.12664716,0.0
0.0,0.78410774,1.0
0.0,0.00060007814,0.0
0.0,1.6028661e-06,0.0
1.0,0.00032929302,0.0
0.0,2.6215981e-05,0.0
0.0,0.7838893,1.0
0.0,0.2451275,0.0
0.0,0.16254075,0.0
0.0,0.73999727,1.0
0.0,0.00025259654,0.0
0.0,0.00021331485,0.0
0.0,0.113040954,0.0
0.0,0.00025349934,0.0
0.0,0.010122826,0.0
0.0,4.1627172e-05,0.0
0.0,0.00012817039,0.0
0.0,0.69229996,1.0
1.0,0.87687993,1.0
0.0,0.0008825828,0.0
0.0,0.37914693,0.0
0.0,0.013979017,0.0
0.0,0.33118784,0.0
1.0,0.88774323,1.0
0.0,0.01513792,0.0
0.0,0.00014036844,0.0
0.0,0.16542308,0.0
0.0,0.007176056,0.0
0.0,0.1018255,0.0
0.0,1.0786764e-06,0.0
0.0,6.0346865e-06,0.0
1.0,0.8965525,1.0
0.0,0.012575282,0.0
0.0,0.87735564,1.0
0.0,0.37322828,0.0
0.0,0.062516265,0.0
1.0,0.8807309,1.0
0.0,0.0050267014,0.0
0.0,0.0002883831,0.0
0.0,0.0002536686,0.0
0.0,8.362726e-07,0.0
0.0,0.031504095,0.0
0.0,0.00017571641,0.0
0.0,0.4214671,0.0
0.0,4.329433e-08,0.0
0.0,0.00443176,0.0
0.0,0.0024268483,0.0
0.0,0.006924698,0.0
0.0,0.023137473,0.0
0.0,0.08922294,0.0
0.0,2.1798236e-05,0.0
0.0,0.5317431,1.0
0.0,0.23213498,0.0
0.0,8.550323e-05,0.0
0.0,0.010057794,0.0
0.0,2.380612e-05,0.0
0.0,0.28658184,0.0
0.0,0.009127871,0.0
0.0,0.0015904724,0.0
0.0,0.4162532,0.0
0.0,0.0010533475,0.0
0.0,0.00050267606,0.0
1.0,0.9916815,1.0
0.0,1.7804349e-07,0.0
0.0,0.004529797,0.0
0.0,0.00091820635,0.0
1.0,0.9486695,1.0
0.0,0.11152812,0.0
0.0,0.6356144,1.0
0.0,0.017932167,0.0
0.0,0.14485694,0.0
0.0,0.0002444047,0.0
0.0,0.00011483588,0.0
0.0,1.928641e-05,0.0
0.0,6.810383e-05,0.0
0.0,0.001483283,0.0
0.0,0.0028900069,0.0
0.0,0.00063921855,0.0
0.0,0.024875151,0.0
0.0,0.03760389,0.0
0.0,5.7100794e-07,0.0
0.0,0.051844016,0.0
0.0,0.001097389,0.0
0.0,0.8779983,1.0
0.0,0.00038679448,0.0
0.0,0.00022856618,0.0
0.0,0.85037684,1.0
0.0,9.76705e-05,0.0
0.0,0.30202743,0.0
0.0,0.37305954,0.0
0.0,0.9864223,1.0
0.0,0.07403075,0.0
1.0,0.88865215,1.0
0.0,0.092706226,0.0
0.0,3.5577214e-06,0.0
0.0,0.34247193,0.0
0.0,0.012017691,0.0
0.0,0.4881256,0.0
1.0,0.9493502,1.0
0.0,0.008208983,0.0
0.0,5.209544e-05,0.0
0.0,0.27266815,0.0
0.0,0.0004912784,0.0
0.0,0.56616914,1.0
0.0,0.15831605,0.0
0.0,0.8626542,1.0
0.0,0.63467264,1.0
0.0,0.0007901701,0.0
0.0,2.8428092e-05,0.0
0.0,0.12866834,0.0
0.0,0.37443098,0.0
0.0,0.8684689,1.0
0.0,0.5912435,1.0
0.0,0.73679954,1.0
0.0,0.009588812,0.0
0.0,0.007932146,0.0
0.0,7.14086e-05,0.0
0.0,0.20078059,0.0
0.0,0.2983094,0.0
0.0,0.027128646,0.0
0.0,0.10308049,0.0
0.0,8.68223e-06,0.0
0.0,0.0013169798,0.0
0.0,0.014506654,0.0
0.0,0.7641131,1.0
0.0,0.021637913,0.0
0.0,0.051547162,0.0
1.0,0.942094,1.0
0.0,0.005326422,0.0
0.0,7.559105e-05,0.0
0.0,0.008829239,0.0
0.0,0.82330114,1.0
0.0,1.5641984e-06,0.0
0.0,0.363076,0.0
1.0,0.83057153,1.0
0.0,2.4599716e-05,0.0
0.0,2.5083339e-06,0.0
0.0,0.005542356,0.0
0.0,0.8367672,1.0
0.0,0.0017351451,0.0
0.0,0.06314088,0.0
0.0,0.40001464,0.0
0.0,0.010785692,0.0
0.0,6.1385754e-06,0.0
0.0,0.00068494707,0.0
0.0,2.4808376e-06,0.0
0.0,0.031756286,0.0
0.0,0.00029118956,0.0
0.0,1.7401446e-08,0.0
0.0,0.10345346,0.0
0.0,1.0500562e-05,0.0
0.0,0.0013034466,0.0
0.0,0.34016323,0.0
0.0,0.0002005172,0.0
0.0,0.18528529,0.0
0.0,0.020429762,0.0
0.0,0.000317313,0.0
1.0,0.64940196,1.0
0.0,0.021178145,0.0
0.0,0.004834209,0.0
0.0,0.013778734,0.0
0.0,2.6803002e-05,0.0
0.0,0.17018807,0.0
0.0,0.0030495133,0.0
0.0,0.0001824266,0.0
0.0,0.24248868,0.0
0.0,0.0012899203,0.0
0.0,0.00044816028,0.0
0.0,0.00055245287,0.0
0.0,3.6612087e-07,0.0
0.0,0.71640366,1.0
0.0,0.0008078172,0.0
0.0,0.28049365,0.0
0.0,0.000599968,0.0
1.0,0.8292614,1.0
0.0,0.012578474,0.0
0.0,0.0037899865,0.0
0.0,0.67738104,1.0
0.0,4.9192615e-05,0.0
1.0,0.57576865,1.0
0.0,0.20988244,0.0
0.0,0.71371657,1.0
0.0,0.14303222,0.0
0.0,0.4880797,0.0
0.0,0.001743021,0.0
0.0,0.4780348,0.0
0.0,0.67667764,1.0
0.0,0.00069895835,0.0
0.0,0.07705329,0.0
0.0,0.0208158,0.0
0.0,0.5477453,1.0
0.0,0.0001916894,0.0
0.0,4.844422e-05,0.0
0.0,0.00042879724,0.0
0.0,6.0419593e-06,0.0
0.0,4.884836e-07,0.0
0.0,0.0014680511,0.0
1.0,0.34919629,0.0
0.0,0.004031549,0.0
0.0,0.6848977,1.0
0.0,0.06542381,0.0
0.0,0.0030689512,0.0
0.0,0.007918105,0.0
0.0,0.009946505,0.0
1.0,0.00011497349,0.0
0.0,7.886879e-05,0.0
1.0,0.93360573,1.0
1.0,0.8686288,1.0
0.0,0.0011980913,0.0
0.0,0.081642926,0.0
0.0,0.4603661,0.0
1.0,0.98146814,1.0
0.0,0.00012088248,0.0
0.0,0.0019549143,0.0
1.0,0.94469213,1.0
0.0,0.8732938,1.0
0.0,9.853427e-06,0.0
0.0,0.00021556554,0.0
0.0,7.281572e-05,0.0
0.0,0.24969713,0.0
0.0,0.6545373,1.0
0.0,0.019961296,0.0
0.0,0.0004766315,0.0
0.0,0.00038785217,0.0
0.0,0.0002334831,0.0
0.0,5.814527e-06,0.0
0.0,0.14988835,0.0
0.0,1.1979907e-05,0.0
0.0,0.08685458,0.0
0.0,0.0016802824,0.0
0.0,0.34290048,0.0
0.0,0.0038839802,0.0
0.0,0.89438283,1.0
0.0,2.890758e-05,0.0
0.0,0.6295095,1.0
0.0,0.00054382876,0.0
0.0,0.5679229,1.0
0.0,2.1366233e-05,0.0
0.0,0.0029480415,0.0
0.0,0.020035215,0.0
0.0,0.00049536856,0.0
1.0,0.9752168,1.0
0.0,0.46703827,0.0
0.0,8.638045e-05,0.0
0.0,0.0016209448,0.0
1.0,0.9311024,1.0
1.0,0.8808699,1.0
0.0,0.00038053427,0.0
0.0,0.002309704,0.0
0.0,0.23726998,0.0
0.0,1.6363014e-05,0.0
0.0,0.00035833687,0.0
0.0,0.02081049,0.0
0.0,0.0034067235,0.0
0.0,0.00076904014,0.0
0.0,0.07976794,0.0
0.0,0.00016347888,0.0
0.0,0.5961954,1.0
0.0,2.6249083e-06,0.0
1.0,0.41620737,0.0
0.0,0.2546862,0.0
0.0,0.00048803294,0.0
0.0,0.40810254,0.0
0.0,0.021973234,0.0
0.0,2.0820067e-05,0.0
0.0,0.16746117,0.0
0.0,0.000394254,0.0
0.0,0.0030013293,0.0
0.0,0.15230185,0.0
0.0,0.3204941,0.0
0.0,0.39259633,0.0
0.0,0.18785235,0.0
0.0,0.00021107959,0.0
0.0,0.00018211812,0.0
0.0,0.006056242,0.0
0.0,8.2988413e-07,0.0
0.0,0.00081427273,0.0
0.0,1.5687175e-07,0.0
0.0,0.8672105,1.0
0.0,0.74233085,1.0
0.0,0.021712748,0.0
1.0,0.96009177,1.0
0.0,0.6893714,1.0
0.0,0.00027041187,0.0
0.0,0.0006479945,0.0
0.0,0.9331917,1.0
0.0,0.025820259,0.0
0.0,9.791675e-07,0.0
0.0,2.544538e-05,0.0
0.0,0.1034084,0.0
0.0,0.009153321,0.0
0.0,0.07304126,0.0
0.0,8.246557e-09,0.0
0.0,0.00044429392,0.0
0.0,9.217666e-06,0.0
0.0,0.00026157935,0.0
0.0,0.012391053,0.0
0.0,0.46948406,0.0
1.0,0.83314145,1.0
1.0,0.15102816,0.0
0.0,0.010897382,0.0
0.0,0.016014533,0.0
0.0,1.4086005e-05,0.0
0.0,0.057666853,0.0
0.0,2.5598934e-05,0.0
0.0,1.2803691e-05,0.0
0.0,0.008507626,0.0
0.0,0.68689185,1.0
0.0,2.6518737e-06,0.0
0.0,0.39051375,0.0
0.0,0.004079358,0.0
0.0,0.030042134,0.0
0.0,0.001083916,0.0
0.0,2.7659402e-07,0.0
0.0,0.027856171,0.0
0.0,0.008805685,0.0
1.0,0.9393603,1.0
0.0,0.32420468,0.0
1.0,0.8691145,1.0
0.0,0.00203731,0.0
0.0,0.00038744215,0.0
0.0,0.7535805,1.0
0.0,0.0006206305,0.0
0.0,0.74399495,1.0
1.0,0.90872306,1.0
0.0,0.0018169881,0.0
0.0,0.14327392,0.0
0.0,0.028939376,0.0
0.0,0.02634266,0.0
0.0,0.15896146,0.0
0.0,0.12993474,0.0
0.0,0.009385325,0.0
0.0,0.9326096,1.0
0.0,0.8646682,1.0
0.0,0.0028895796,0.0
0.0,0.16167212,0.0
1.0,0.96247625,1.0
1.0,0.99152035,1.0
0.0,7.885729e-05,0.0
0.0,0.0023298298,0.0
0.0,0.4108935,0.0
1.0,0.2367494,0.0
0.0,0.00033311613,0.0
0.0,0.0071264645,0.0
0.0,3.897484e-06,0.0
0.0,0.35126603,0.0
0.0,0.0074730054,0.0
0.0,0.7509357,1.0
0.0,0.00011063091,0.0
0.0,1.1488756e-05,0.0
0.0,0.6276843,1.0
0.0,0.186129,0.0
0.0,0.36437127,0.0
0.0,0.39989725,0.0
1.0,0.9652075,1.0
1.0,0.845302,1.0
1.0,0.41126022,0.0
0.0,0.0070922966,0.0
0.0,0.0023692811,0.0
1.0,0.65365976,1.0
1.0,0.8752655,1.0
0.0,0.025311222,0.0
0.0,0.48924726,0.0
0.0,5.5233195e-05,0.0
0.0,0.7248261,1.0
0.0,0.0006845715,0.0
0.0,4.8841757e-05,0.0
0.0,0.16078706,0.0
0.0,0.0038943363,0.0
0.0,0.00023866251,0.0
0.0,0.00022066588,0.0
0.0,0.30273077,0.0
0.0,0.34776953,0.0
0.0,6.963551e-06,0.0
0.0,0.0046926253,0.0
0.0,0.00016659606,0.0
0.0,0.011956591,0.0
0.0,0.0051932074,0.0
0.0,1.2266116e-06,0.0
0.0,0.34961683,0.0
0.0,0.9524777,1.0
1.0,0.4254712,0.0
0.0,0.47413495,0.0
0.0,0.8784522,1.0
0.0,0.016296944,0.0
0.0,5.348388e-05,0.0
0.0,2.227345e-06,0.0
0.0,0.0030654664,0.0
0.0,0.8681268,1.0
0.0,0.04605714,0.0
0.0,3.5093293e-05,0.0
0.0,7.1283393e-06,0.0
1.0,0.976435,1.0
0.0,0.0013729536,0.0
0.0,0.1630741,0.0
0.0,8.265213e-05,0.0
0.0,6.454873e-07,0.0
0.0,6.756879e-05,0.0
0.0,8.188863e-05,0.0
0.0,0.2585949,0.0
0.0,0.00042120292,0.0
0.0,6.21126e-05,0.0
0.0,7.822516e-05,0.0
0.0,0.5264132,1.0
0.0,0.098638326,0.0
0.0,0.0003678961,0.0
1.0,0.9612753,1.0
0.0,0.00043533143,0.0
0.0,0.0015344351,0.0
0.0,0.03272746,0.0
0.0,0.63565576,1.0
0.0,0.048937965,0.0
0.0,0.4255527,0.0
0.0,0.35189152,0.0
0.0,0.78677905,1.0
0.0,0.56935,1.0
0.0,0.052326266,0.0
0.0,0.004356885,0.0
0.0,0.07469411,0.0
0.0,0.00034981273,0.0
0.0,0.0060747867,0.0
0.0,0.00094406126,0.0
0.0,0.0021973492,0.0
0.0,0.7542751,1.0
0.0,0.96941525,1.0
0.0,0.011395292,0.0
1.0,0.89521044,1.0
0.0,0.14489949,0.0
0.0,0.0018217225,0.0
0.0,0.0049037836,0.0
0.0,4.672047e-06,0.0
0.0,0.0285839,0.0
0.0,0.00057011057,0.0
0.0,0.003503317,0.0
0.0,0.0001413515,0.0
0.0,0.0118429605,0.0
0.0,0.7571712,1.0
0.0,0.00018240156,0.0
0.0,0.37962803,0.0
0.0,0.000321416,0.0
0.0,0.13905556,0.0
0.0,9.480228e-05,0.0
0.0,0.11467947,0.0
0.0,0.6576742,1.0
0.0,0.000100952464,0.0
1.0,0.655422,1.0
0.0,0.32626855,0.0
0.0,0.46876574,0.0
0.0,0.022376403,0.0
0.0,0.0005544762,0.0
0.0,0.07728383,0.0
0.0,0.9184833,1.0
0.0,2.1957008e-05,0.0
1.0,0.30047762,0.0
0.0,0.11562573,0.0
0.0,0.39895594,0.0
0.0,0.0009847583,0.0
0.0,0.09899395,0.0
0.0,1.6049791e-05,0.0
0.0,0.00013154709,0.0
0.0,4.4056233e-06,0.0
0.0,0.0048411167,0.0
0.0,0.029368386,0.0
0.0,0.65902895,1.0
0.0,0.05264475,0.0
0.0,0.0069402843,0.0
0.0,0.009338074,0.0
0.0,0.37061384,0.0
0.0,0.00013188532,0.0
0.0,0.45661208,0.0
0.0,0.7315796,1.0
0.0,5.716159e-05,0.0
0.0,0.026832737,0.0
0.0,0.45808467,0.0
0.0,0.8913606,1.0
0.0,9.469115e-05,0.0
1.0,0.97406197,1.0
1.0,0.7110426,1.0
0.0,0.070714034,0.0
1.0,0.9593683,1.0
0.0,0.40372917,0.0
0.0,0.0011268085,0.0
0.0,0.0022509508,0.0
0.0,0.41280082,0.0
0.0,0.00016732726,0.0
0.0,0.006565173,0.0
0.0,0.090011775,0.0
0.0,0.09448517,0.0
0.0,1.3916373e-06,0.0
0.0,0.2678302,0.0
0.0,1.2748315e-05,0.0
0.0,0.4070066,0.0
1.0,0.9680061,1.0
0.0,0.000720576,0.0
0.0,0.001557582,0.0
0.0,0.16092242,0.0
0.0,0.28659862,0.0
0.0,0.00047806665,0.0
0.0,0.0005018375,0.0
0.0,7.51925e-06,0.0
0.0,0.67303544,1.0
0.0,0.67100847,1.0
0.0,1.21957455e-05,0.0
0.0,0.0028637294,0.0
0.0,0.6263218,1.0
0.0,2.796525e-05,0.0
0.0,0.0020442633,0.0
0.0,7.917874e-06,0.0
0.0,0.012923387,0.0
0.0,0.7992109,1.0
0.0,0.031831335,0.0
1.0,0.5553334,1.0
0.0,0.8986771,1.0
0.0,0.00058957055,0.0
0.0,8.117382e-06,0.0
0.0,0.00039462527,0.0
1.0,0.9875542,1.0
0.0,9.560417e-05,0.0
0.0,0.8370287,1.0
0.0,0.06777893,0.0
0.0,0.00055970397,0.0
1.0,0.40575764,0.0
0.0,3.242001e-05,0.0
0.0,0.010987244,0.0
1.0,0.30659923,0.0
0.0,0.0076779523,0.0
0.0,5.607606e-06,0.0
0.0,0.8278447,1.0
0.0,0.9091696,1.0
0.0,0.01861154,0.0
0.0,0.000216688,0.0
1.0,0.9133783,1.0
0.0,6.944259e-06,0.0
0.0,0.013466343,0.0
0.0,0.00018361659,0.0
0.0,0.051923554,0.0
0.0,0.004624922,0.0
0.0,0.5396897,1.0
0.0,0.86540145,1.0
0.0,0.0889861,0.0
0.0,0.00031281408,0.0
0.0,0.16546951,0.0
0.0,0.06938162,0.0
0.0,6.726611e-05,0.0
0.0,0.5766368,1.0
0.0,1.0157427e-06,0.0
0.0,0.00070726173,0.0
0.0,8.223192e-05,0.0
0.0,0.19406904,0.0
0.0,0.43770373,0.0
0.0,0.3342015,0.0
0.0,2.6422875e-05,0.0
0.0,0.5447532,1.0
0.0,0.6393044,1.0
0.0,3.567867e-06,0.0
0.0,0.10865774,0.0
0.0,0.8126695,1.0
0.0,0.92554516,1.0
1.0,0.7547052,1.0
0.0,0.0040767477,0.0
1.0,0.5760735,1.0
1.0,0.9364164,1.0
1.0,0.94041413,1.0
0.0,0.01610706,0.0
0.0,0.024269795,0.0
0.0,2.4955639e-06,0.0
0.0,0.025565801,0.0
0.0,0.0019547318,0.0
0.0,5.885418e-05,0.0
1.0,0.82676286,1.0
0.0,1.0506302e-05,0.0
0.0,0.003571181,0.0
0.0,0.1743453,0.0
0.0,0.00010762939,0.0
0.0,0.09265005,0.0
0.0,0.021876339,0.0
0.0,0.8537157,1.0
0.0,0.0044398503,0.0
0.0,0.01746247,0.0
0.0,0.34956926,0.0
0.0,0.04472346,0.0
0.0,0.04961304,0.0
0.0,0.23572747,0.0
0.0,0.0051093185,0.0
0.0,0.055307675,0.0
0.0,0.9462693,1.0
0.0,0.001742112,0.0
0.0,0.00066721434,0.0
0.0,0.005995889,0.0
0.0,4.3748638e-05,0.0
0.0,0.0029252614,0.0
0.0,0.051450152,0.0
1.0,0.82270783,1.0
1.0,0.8285359,1.0
0.0,0.000110845795,0.0
1.0,0.45928374,0.0
0.0,0.013606134,0.0
0.0,6.143425e-06,0.0
0.0,0.00069468236,0.0
1.0,0.92765605,1.0
0.0,0.005923475,0.0
0.0,0.00012639405,0.0
0.0,0.001162044,0.0
0.0,0.11921936,0.0
0.0,0.32251412,0.0
0.0,0.06526125,0.0
0.0,0.0031579202,0.0
0.0,0.005878742,0.0
0.0,0.001253415,0.0
1.0,0.6761398,1.0
1.0,0.81966394,1.0
0.0,0.696333,1.0
0.0,0.0018750927,0.0
0.0,0.007162799,0.0
0.0,9.554229e-05,0.0
0.0,0.0017470222,0.0
0.0,0.00011932268,0.0
0.0,1.097821e-05,0.0
1.0,0.37517035,0.0
0.0,0.00023080119,0.0
1.0,0.16777922,0.0
1.0,0.8843056,1.0
0.0,0.00075788354,0.0
1.0,0.9594944,1.0
0.0,6.416869e-07,0.0
0.0,3.3017689e-06,0.0
1.0,0.94749635,1.0
0.0,0.0031702286,0.0
0.0,0.0001636776,0.0
0.0,0.94689894,1.0
0.0,0.026725935,0.0
1.0,0.15829992,0.0
0.0,0.06431404,0.0
0.0,0.2415105,0.0
0.0,0.63874775,1.0
1.0,0.9841122,1.0
0.0,0.0016745594,0.0
0.0,0.016876396,0.0
0.0,1.610557e-05,0.0
0.0,0.8284362,1.0
1.0,0.4195395,0.0
0.0,0.021837976,0.0
0.0,0.02573837,0.0
0.0,0.0017461732,0.0
0.0,1.0969472e-05,0.0
0.0,0.04036762,0.0
0.0,0.619545,1.0
0.0,0.035514757,0.0
0.0,1.3073724e-05,0.0
0.0,0.0009738689,0.0
0.0,0.3438979,0.0
0.0,0.34041542,0.0
0.0,0.019657057,0.0
0.0,0.0039050016,0.0
0.0,0.060717005,0.0
0.0,0.88305396,1.0
0.0,0.34060875,0.0
0.0,0.6276981,1.0
0.0,0.13271229,0.0
0.0,0.43318892,0.0
1.0,0.75212204,1.0
0.0,0.0018759784,0.0
0.0,0.0031589966,0.0
0.0,0.05088971,0.0
1.0,0.9231178,1.0
0.0,0.0028305815,0.0
0.0,0.013168442,0.0
1.0,0.92071635,1.0
0.0,0.015263723,0.0
0.0,2.4818996e-07,0.0
