Actual,Predicted_Probability,Predicted_Class
0.0,0.20767212,0.0
0.0,1.731329e-05,0.0
0.0,0.0026680566,0.0
0.0,0.6493219,1.0
0.0,0.16272266,0.0
0.0,3.7156875e-07,0.0
0.0,0.016958524,0.0
0.0,0.0020458885,0.0
0.0,1.2829371e-05,0.0
0.0,0.04375073,0.0
0.0,8.708177e-06,0.0
0.0,0.38109246,0.0
0.0,0.8261218,1.0
0.0,0.20607051,0.0
0.0,0.7757491,1.0
0.0,0.008077316,0.0
0.0,2.9444568e-06,0.0
0.0,0.006097432,0.0
0.0,9.159472e-06,0.0
0.0,4.956438e-05,0.0
0.0,0.053639,0.0
0.0,0.020271085,0.0
0.0,0.070817955,0.0
0.0,4.6892544e-07,0.0
0.0,0.0017120758,0.0
0.0,3.924709e-06,0.0
0.0,6.432063e-07,0.0
0.0,0.006806545,0.0
0.0,0.030349234,0.0
0.0,0.008426465,0.0
1.0,0.885112,1.0
1.0,0.97025394,1.0
0.0,0.08261082,0.0
1.0,0.96338284,1.0
0.0,0.10210609,0.0
0.0,0.90039426,1.0
0.0,5.7273934e-05,0.0
0.0,3.715838e-05,0.0
1.0,0.90452635,1.0
1.0,0.8980652,1.0
1.0,0.9649829,1.0
0.0,3.4417015e-05,0.0
0.0,0.044961497,0.0
0.0,0.019457048,0.0
0.0,0.92983985,1.0
0.0,0.40531123,0.0
0.0,0.21111256,0.0
1.0,0.8658865,1.0
0.0,0.007718559,0.0
0.0,0.08483279,0.0
0.0,0.0011863885,0.0
1.0,0.9943158,1.0
0.0,0.8321668,1.0
1.0,0.83244216,1.0
0.0,0.0042758044,0.0
0.0,0.05110426,0.0
0.0,0.19374798,0.0
0.0,0.00019349487,0.0
0.0,0.0040848637,0.0
0.0,0.0068252957,0.0
0.0,0.0013277706,0.0
0.0,1.4737133e-06,0.0
0.0,0.0016890728,0.0
0.0,5.2148775e-05,0.0
0.0,0.117108665,0.0
0.0,0.0036550313,0.0
0.0,0.025328374,0.0
1.0,0.64739764,1.0
0.0,0.15371746,0.0
0.0,0.10143394,0.0
0.0,0.004372752,0.0
0.0,0.031444505,0.0
0.0,0.00090625614,0.0
0.0,0.014739344,0.0
0.0,0.17568424,0.0
0.0,0.65819377,1.0
0.0,0.0076424596,0.0
0.0,0.0760905,0.0
0.0,0.00095161406,0.0
0.0,0.01704872,0.0
1.0,0.7816391,1.0
1.0,0.90671086,1.0
0.0,0.0053201905,0.0
1.0,0.8826857,1.0
0.0,0.0002890903,0.0
0.0,3.8810676e-06,0.0
0.0,0.00076109666,0.0
1.0,0.88202906,1.0
0.0,0.0029621753,0.0
0.0,0.2566554,0.0
0.0,0.0012654262,0.0
0.0,4.263603e-06,0.0
0.0,3.767275e-06,0.0
0.0,0.021606375,0.0
0.0,0.3607131,0.0
0.0,0.0023268005,0.0
0.0,0.0053176577,0.0
1.0,0.47986057,0.0
0.0,0.0012819427,0.0
0.0,0.046639483,0.0
1.0,0.06478652,0.0
0.0,2.8821614e-05,0.0
0.0,0.5794948,1.0
0.0,0.0010670461,0.0
0.0,0.00039540458,0.0
0.0,0.048752695,0.0
0.0,0.0025713572,0.0
0.0,0.2619732,0.0
1.0,0.8590949,1.0
0.0,0.007452946,0.0
1.0,0.4610169,0.0
1.0,0.90243316,1.0
0.0,0.013529826,0.0
0.0,0.485356,0.0
0.0,4.3001337e-06,0.0
0.0,0.0008651162,0.0
0.0,2.3042145e-05,0.0
0.0,0.00015652155,0.0
1.0,0.89821357,1.0
0.0,0.16193758,0.0
0.0,0.007874184,0.0
0.0,0.77957505,1.0
0.0,0.004001021,0.0
0.0,0.0042094593,0.0
0.0,0.010828981,0.0
0.0,3.0774672e-06,0.0
0.0,0.05195112,0.0
0.0,0.05064444,0.0
0.0,0.0056090658,0.0
0.0,0.000980005,0.0
0.0,0.00042133365,0.0
0.0,0.013192699,0.0
0.0,0.041176207,0.0
0.0,0.060214706,0.0
0.0,0.00021563769,0.0
0.0,0.04136671,0.0
0.0,0.25089476,0.0
0.0,0.846489,1.0
0.0,0.3468459,0.0
0.0,0.00021793076,0.0
0.0,0.08543565,0.0
0.0,0.14941949,0.0
0.0,0.057218768,0.0
0.0,0.12658896,0.0
0.0,0.86896145,1.0
0.0,0.034978263,0.0
0.0,0.014789577,0.0
1.0,0.6653551,1.0
0.0,6.0269955e-05,0.0
0.0,0.015764838,0.0
1.0,0.03333569,0.0
0.0,0.0005100814,0.0
0.0,0.0007960181,0.0
0.0,0.18584348,0.0
0.0,0.15171723,0.0
0.0,0.3493942,0.0
1.0,0.9481046,1.0
0.0,0.8806085,1.0
0.0,0.011771034,0.0
0.0,0.9762947,1.0
1.0,0.94995415,1.0
0.0,0.0052438187,0.0
0.0,0.021904523,0.0
0.0,0.0012277495,0.0
1.0,0.90870297,1.0
0.0,0.56155294,1.0
0.0,0.010871155,0.0
0.0,0.0007435275,0.0
0.0,0.00018761505,0.0
0.0,0.69660217,1.0
0.0,0.8687175,1.0
1.0,0.8988603,1.0
0.0,5.4060245e-05,0.0
0.0,0.00010588244,0.0
0.0,7.481504e-05,0.0
0.0,8.506365e-06,0.0
1.0,0.7453943,1.0
0.0,0.5561266,1.0
0.0,8.270878e-06,0.0
0.0,0.05095922,0.0
0.0,0.8234045,1.0
0.0,0.0003182628,0.0
0.0,9.1575606e-07,0.0
1.0,0.00032452992,0.0
0.0,1.11273575e-05,0.0
0.0,0.8183246,1.0
0.0,0.19410026,0.0
0.0,0.14396836,0.0
0.0,0.8312622,1.0
0.0,9.473523e-05,0.0
0.0,0.00033486294,0.0
0.0,0.041155607,0.0
0.0,0.0002476089,0.0
0.0,0.007929268,0.0
0.0,1.4027543e-05,0.0
0.0,0.00012562671,0.0
0.0,0.6989506,1.0
1.0,0.8260225,1.0
0.0,0.003519177,0.0
0.0,0.36997887,0.0
0.0,0.010066471,0.0
0.0,0.20280655,0.0
1.0,0.8785579,1.0
0.0,0.017770967,0.0
0.0,2.0357998e-05,0.0
0.0,0.12552361,0.0
0.0,0.006655961,0.0
0.0,0.123416826,0.0
0.0,5.6992695e-07,0.0
0.0,3.2221449e-06,0.0
1.0,0.89407235,1.0
0.0,0.0045544296,0.0
0.0,0.91727245,1.0
0.0,0.5184797,1.0
0.0,0.124572314,0.0
1.0,0.9273381,1.0
0.0,0.007824143,0.0
0.0,0.00078870996,0.0
0.0,0.0004322899,0.0
0.0,2.55181e-07,0.0
0.0,0.008380144,0.0
0.0,7.8814504e-05,0.0
0.0,0.17883669,0.0
0.0,5.1426625e-08,0.0
0.0,0.0007804199,0.0
0.0,0.001200396,0.0
0.0,0.009967488,0.0
0.0,0.015570676,0.0
0.0,0.089350544,0.0
0.0,3.532339e-05,0.0
0.0,0.6641259,1.0
0.0,0.2588446,0.0
0.0,3.1627977e-05,0.0
0.0,0.01015813,0.0
0.0,1.764234e-06,0.0
0.0,0.34103826,0.0
0.0,0.0033326547,0.0
0.0,0.001384606,0.0
0.0,0.3232701,0.0
0.0,0.0040633376,0.0
0.0,0.00018158181,0.0
1.0,0.9905613,1.0
0.0,1.2112961e-06,0.0
0.0,0.0027870117,0.0
0.0,0.0011613291,0.0
1.0,0.9177417,1.0
0.0,0.1265836,0.0
0.0,0.6749722,1.0
0.0,0.017208744,0.0
0.0,0.059402507,0.0
0.0,5.5462053e-05,0.0
0.0,0.00014585507,0.0
0.0,3.484276e-05,0.0
0.0,4.8517406e-05,0.0
0.0,0.002719213,0.0
0.0,0.0018104842,0.0
0.0,0.001788416,0.0
0.0,0.018003952,0.0
0.0,0.0069472287,0.0
0.0,6.8846894e-08,0.0
0.0,0.060351145,0.0
0.0,0.00065542455,0.0
0.0,0.86324346,1.0
0.0,0.00028661542,0.0
0.0,0.0002846783,0.0
0.0,0.88023233,1.0
0.0,6.8451256e-05,0.0
0.0,0.15974657,0.0
0.0,0.3876404,0.0
0.0,0.9718085,1.0
0.0,0.065089665,0.0
1.0,0.9202507,1.0
0.0,0.12070064,0.0
0.0,1.8202627e-06,0.0
0.0,0.15291125,0.0
0.0,0.014457993,0.0
0.0,0.48395896,0.0
1.0,0.95328104,1.0
0.0,0.0039074784,0.0
0.0,1.7824439e-05,0.0
0.0,0.29216537,0.0
0.0,0.00021141979,0.0
0.0,0.5111108,1.0
0.0,0.07088005,0.0
0.0,0.87902856,1.0
0.0,0.53602,1.0
0.0,0.0007525198,0.0
0.0,7.1546897e-06,0.0
0.0,0.18602575,0.0
0.0,0.271072,0.0
0.0,0.79073495,1.0
0.0,0.7240933,1.0
0.0,0.6732671,1.0
0.0,0.010852748,0.0
0.0,0.0037242873,0.0
0.0,0.0015143603,0.0
0.0,0.10899435,0.0
0.0,0.29604948,0.0
0.0,0.020219682,0.0
0.0,0.12152043,0.0
0.0,2.789107e-06,0.0
0.0,0.0033168413,0.0
0.0,0.009457141,0.0
0.0,0.7463129,1.0
0.0,0.017193524,0.0
0.0,0.018429173,0.0
1.0,0.94136816,1.0
0.0,0.0072731646,0.0
0.0,1.5619102e-05,0.0
0.0,0.0013962508,0.0
0.0,0.89148575,1.0
0.0,5.5192663e-07,0.0
0.0,0.20537789,0.0
1.0,0.8507475,1.0
0.0,2.9480138e-06,0.0
0.0,5.7476523e-06,0.0
0.0,0.0022096941,0.0
0.0,0.86071,1.0
0.0,0.0010044713,0.0
0.0,0.048425995,0.0
0.0,0.47443882,0.0
0.0,0.0071655493,0.0
0.0,3.2272437e-06,0.0
0.0,0.0005143706,0.0
0.0,3.019582e-06,0.0
0.0,0.016705846,0.0
0.0,5.2638417e-05,0.0
0.0,6.680026e-08,0.0
0.0,0.0657041,0.0
0.0,9.7186385e-06,0.0
0.0,0.0011982888,0.0
0.0,0.4317043,0.0
0.0,0.00028458334,0.0
0.0,0.2074643,0.0
0.0,0.021005332,0.0
0.0,0.00020736127,0.0
1.0,0.6050238,1.0
0.0,0.030896273,0.0
0.0,0.011768134,0.0
0.0,0.010105835,0.0
0.0,3.228124e-05,0.0
0.0,0.10501912,0.0
0.0,0.004888316,0.0
0.0,0.00027202672,0.0
0.0,0.2880754,0.0
0.0,0.000971534,0.0
0.0,0.00040322528,0.0
0.0,0.00042315255,0.0
0.0,8.113446e-08,0.0
0.0,0.77954674,1.0
0.0,0.00035296063,0.0
0.0,0.5839736,1.0
0.0,0.00039510053,0.0
1.0,0.9182497,1.0
0.0,0.021419888,0.0
0.0,0.002806833,0.0
0.0,0.51943874,1.0
0.0,8.188204e-06,0.0
1.0,0.6157944,1.0
0.0,0.22644344,0.0
0.0,0.7898586,1.0
0.0,0.058591645,0.0
0.0,0.4552157,0.0
0.0,0.0009464722,0.0
0.0,0.26490554,0.0
0.0,0.6981354,1.0
0.0,0.0008348432,0.0
0.0,0.053963087,0.0
0.0,0.030639114,0.0
0.0,0.4833715,0.0
0.0,0.00019529594,0.0
0.0,3.343943e-05,0.0
0.0,0.00026770605,0.0
0.0,7.975067e-06,0.0
0.0,9.9299804e-08,0.0
0.0,0.0014842524,0.0
1.0,0.3163114,0.0
0.0,0.0015621865,0.0
0.0,0.76283264,1.0
0.0,0.009676653,0.0
0.0,0.0039135073,0.0
0.0,0.007950128,0.0
0.0,0.0064531486,0.0
1.0,4.4356424e-05,0.0
0.0,8.8941975e-05,0.0
1.0,0.91316515,1.0
1.0,0.88664037,1.0
0.0,0.000843577,0.0
0.0,0.063539,0.0
0.0,0.5304887,1.0
1.0,0.9851099,1.0
0.0,5.1390536e-05,0.0
0.0,0.0061423467,0.0
1.0,0.9466257,1.0
0.0,0.925992,1.0
0.0,2.7065664e-06,0.0
0.0,0.0002313586,0.0
0.0,4.0472234e-05,0.0
0.0,0.27379012,0.0
0.0,0.62587005,1.0
0.0,0.08408888,0.0
0.0,0.0004363061,0.0
0.0,0.0033952375,0.0
0.0,0.00018995762,0.0
0.0,1.34982965e-05,0.0
0.0,0.16746874,0.0
0.0,3.541821e-05,0.0
0.0,0.055431444,0.0
0.0,0.00052124285,0.0
0.0,0.30189908,0.0
0.0,0.0068457616,0.0
0.0,0.9359247,1.0
0.0,7.3864416e-05,0.0
0.0,0.57581645,1.0
0.0,0.000102365135,0.0
0.0,0.45622018,0.0
0.0,3.4086817e-05,0.0
0.0,0.0032292812,0.0
0.0,0.048524637,0.0
0.0,0.00027913932,0.0
1.0,0.9352986,1.0
0.0,0.45341715,0.0
0.0,3.9985713e-05,0.0
0.0,0.0007851469,0.0
1.0,0.914453,1.0
1.0,0.89921665,1.0
0.0,0.00034517175,0.0
0.0,0.003596081,0.0
0.0,0.23962867,0.0
0.0,6.0590046e-06,0.0
0.0,0.00028230957,0.0
0.0,0.010094603,0.0
0.0,0.012204137,0.0
0.0,0.00073527603,0.0
0.0,0.027753575,0.0
0.0,0.00013109217,0.0
0.0,0.6384925,1.0
0.0,6.856128e-07,0.0
1.0,0.2507617,0.0
0.0,0.21019538,0.0
0.0,0.0003982689,0.0
0.0,0.34396467,0.0
0.0,0.010541861,0.0
0.0,1.5383554e-05,0.0
0.0,0.18411748,0.0
0.0,0.00096741127,0.0
0.0,0.0042092255,0.0
0.0,0.09630633,0.0
0.0,0.33653942,0.0
0.0,0.28154776,0.0
0.0,0.07511013,0.0
0.0,0.00022122773,0.0
0.0,0.0010046704,0.0
0.0,0.0035680227,0.0
0.0,1.5497068e-06,0.0
0.0,0.0005104024,0.0
0.0,5.3668455e-08,0.0
0.0,0.8919489,1.0
0.0,0.51732606,1.0
0.0,0.024842236,0.0
1.0,0.9613232,1.0
0.0,0.67013794,1.0
0.0,0.00067888724,0.0
0.0,0.0009551712,0.0
0.0,0.93435234,1.0
0.0,0.021160448,0.0
0.0,1.3565069e-06,0.0
0.0,1.8338224e-05,0.0
0.0,0.16818196,0.0
0.0,0.007429329,0.0
0.0,0.06456296,0.0
0.0,2.277247e-08,0.0
0.0,0.000253753,0.0
0.0,1.6217524e-06,0.0
0.0,9.83614e-05,0.0
0.0,0.012472726,0.0
0.0,0.43798319,0.0
1.0,0.8583711,1.0
1.0,0.062595785,0.0
0.0,0.0061278846,0.0
0.0,0.010507071,0.0
0.0,3.833764e-06,0.0
0.0,0.06991725,0.0
0.0,0.00035988618,0.0
0.0,8.59354e-05,0.0
0.0,0.0051742685,0.0
0.0,0.76216847,1.0
0.0,4.79364e-07,0.0
0.0,0.36855623,0.0
0.0,0.0014967609,0.0
0.0,0.017504277,0.0
0.0,0.000985934,0.0
0.0,3.1273538e-07,0.0
0.0,0.042147413,0.0
0.0,0.0069866506,0.0
1.0,0.9353479,1.0
0.0,0.25916833,0.0
1.0,0.87493974,1.0
0.0,0.00807761,0.0
0.0,0.0013482672,0.0
0.0,0.7715072,1.0
0.0,0.00029919474,0.0
0.0,0.78077775,1.0
1.0,0.9470191,1.0
0.0,0.00059141096,0.0
0.0,0.036194395,0.0
0.0,0.03544462,0.0
0.0,0.022976803,0.0
0.0,0.14733298,0.0
0.0,0.16487429,0.0
0.0,0.0054773493,0.0
0.0,0.9269373,1.0
0.0,0.8994722,1.0
0.0,0.0025823896,0.0
0.0,0.20204948,0.0
1.0,0.93212926,1.0
1.0,0.9892379,1.0
0.0,0.0001634368,0.0
0.0,0.012399243,0.0
0.0,0.492938,0.0
1.0,0.38714787,0.0
0.0,0.00021816757,0.0
0.0,0.0011591243,0.0
0.0,1.0171006e-05,0.0
0.0,0.19347377,0.0
0.0,0.0058921436,0.0
0.0,0.7757859,1.0
0.0,1.743838e-05,0.0
0.0,2.834726e-06,0.0
0.0,0.7661972,1.0
0.0,0.17593823,0.0
0.0,0.42539755,0.0
0.0,0.27355257,0.0
1.0,0.95119166,1.0
1.0,0.8055301,1.0
1.0,0.6484686,1.0
0.0,0.0010903785,0.0
0.0,0.022060994,0.0
1.0,0.7824496,1.0
1.0,0.91411066,1.0
0.0,0.008923373,0.0
0.0,0.3389295,0.0
0.0,0.00016094187,0.0
0.0,0.7750325,1.0
0.0,0.00024108472,0.0
0.0,0.00026001906,0.0
0.0,0.13320968,0.0
0.0,0.0038582417,0.0
0.0,0.00035719958,0.0
0.0,0.00016583626,0.0
0.0,0.49684536,0.0
0.0,0.20569485,0.0
0.0,7.1814106e-06,0.0
0.0,0.0021801165,0.0
0.0,0.00012310076,0.0
0.0,0.018512597,0.0
0.0,0.001496265,0.0
0.0,3.6188894e-06,0.0
0.0,0.30555478,0.0
0.0,0.9382522,1.0
1.0,0.67469406,1.0
0.0,0.5316766,1.0
0.0,0.8595307,1.0
0.0,0.0043572406,0.0
0.0,4.5027846e-05,0.0
0.0,2.5710565e-07,0.0
0.0,0.002137,0.0
0.0,0.7524131,1.0
0.0,0.015613777,0.0
0.0,6.002446e-05,0.0
0.0,7.682331e-06,0.0
1.0,0.9796693,1.0
0.0,0.0019743473,0.0
0.0,0.14229167,0.0
0.0,6.393148e-05,0.0
0.0,5.4456194e-07,0.0
0.0,6.177978e-05,0.0
0.0,7.969223e-05,0.0
0.0,0.16653556,0.0
0.0,0.0016593933,0.0
0.0,1.8848223e-05,0.0
0.0,0.00015553071,0.0
0.0,0.39832392,0.0
0.0,0.056250017,0.0
0.0,0.000295475,0.0
1.0,0.9407131,1.0
0.0,0.0005363991,0.0
0.0,0.0053855274,0.0
0.0,0.025060348,0.0
0.0,0.62907386,1.0
0.0,0.033084743,0.0
0.0,0.446558,0.0
0.0,0.012939734,0.0
0.0,0.77316356,1.0
0.0,0.57280946,1.0
0.0,0.048386633,0.0
0.0,0.0015484574,0.0
0.0,0.124234624,0.0
0.0,0.00021169594,0.0
0.0,0.0046099615,0.0
0.0,0.0015257646,0.0
0.0,0.0010845832,0.0
0.0,0.61992955,1.0
0.0,0.9676413,1.0
0.0,0.0038705438,0.0
1.0,0.862226,1.0
0.0,0.2798045,0.0
0.0,0.005765104,0.0
0.0,0.008650535,0.0
0.0,5.8919886e-06,0.0
0.0,0.033721123,0.0
0.0,9.9098375e-05,0.0
0.0,0.0033489189,0.0
0.0,0.0007262211,0.0
0.0,0.019738762,0.0
0.0,0.9086585,1.0
0.0,0.00025452935,0.0
0.0,0.41919518,0.0
0.0,0.00041038252,0.0
0.0,0.09248615,0.0
0.0,0.0002804689,0.0
0.0,0.05017967,0.0
0.0,0.6725564,1.0
0.0,3.0442223e-05,0.0
1.0,0.7124408,1.0
0.0,0.26623952,0.0
0.0,0.45368862,0.0
0.0,0.016950011,0.0
0.0,0.0002662323,0.0
0.0,0.060336884,0.0
0.0,0.9002102,1.0
0.0,1.21866315e-05,0.0
1.0,0.4298771,0.0
0.0,0.29296425,0.0
0.0,0.6760091,1.0
0.0,0.00088045106,0.0
0.0,0.10920903,0.0
0.0,4.450086e-05,0.0
0.0,4.344004e-05,0.0
0.0,3.4481536e-06,0.0
0.0,0.003910089,0.0
0.0,0.06454659,0.0
0.0,0.4177532,0.0
0.0,0.36282942,0.0
0.0,0.0013639599,0.0
0.0,0.0032475516,0.0
0.0,0.43343225,0.0
0.0,3.421533e-05,0.0
0.0,0.34306476,0.0
0.0,0.739329,1.0
0.0,1.6855092e-05,0.0
0.0,0.007906083,0.0
0.0,0.33480468,0.0
0.0,0.9026796,1.0
0.0,2.3506373e-05,0.0
1.0,0.9557052,1.0
1.0,0.6036438,1.0
0.0,0.061307672,0.0
1.0,0.9654138,1.0
0.0,0.43038327,0.0
0.0,0.0014880515,0.0
0.0,0.0023989596,0.0
0.0,0.27680427,0.0
0.0,3.7144884e-05,0.0
0.0,0.008217858,0.0
0.0,0.059984535,0.0
0.0,0.061258897,0.0
0.0,7.4178524e-07,0.0
0.0,0.15894616,0.0
0.0,1.1002233e-05,0.0
0.0,0.28696647,0.0
1.0,0.9721692,1.0
0.0,0.00019286567,0.0
0.0,0.0011227187,0.0
0.0,0.2119407,0.0
0.0,0.11164062,0.0
0.0,0.00024024994,0.0
0.0,0.0005756351,0.0
0.0,4.0799027e-06,0.0
0.0,0.81979114,1.0
0.0,0.6599273,1.0
0.0,2.3964087e-05,0.0
0.0,0.00078821334,0.0
0.0,0.5650642,1.0
0.0,5.3927146e-05,0.0
0.0,0.001583345,0.0
0.0,1.4940861e-05,0.0
0.0,0.041856967,0.0
0.0,0.74513125,1.0
0.0,0.026726954,0.0
1.0,0.46031356,0.0
0.0,0.87579054,1.0
0.0,0.00047868682,0.0
0.0,3.0431134e-05,0.0
0.0,0.0011556768,0.0
1.0,0.9819468,1.0
0.0,1.9705862e-05,0.0
0.0,0.8643562,1.0
0.0,0.04701433,0.0
0.0,0.00026296615,0.0
1.0,0.3469761,0.0
0.0,3.452507e-05,0.0
0.0,0.0046395157,0.0
1.0,0.53785866,1.0
0.0,0.007949425,0.0
0.0,5.9226463e-06,0.0
0.0,0.9472533,1.0
0.0,0.88999087,1.0
0.0,0.008006512,0.0
0.0,0.0001235679,0.0
1.0,0.8801808,1.0
0.0,8.15892e-06,0.0
0.0,0.005653801,0.0
0.0,7.2033117e-06,0.0
0.0,0.026120432,0.0
0.0,0.007473164,0.0
0.0,0.62725884,1.0
0.0,0.8773224,1.0
0.0,0.046644613,0.0
0.0,0.00015676382,0.0
0.0,0.11418697,0.0
0.0,0.123864494,0.0
0.0,0.0001391516,0.0
0.0,0.59340626,1.0
0.0,1.7792888e-06,0.0
0.0,0.001327426,0.0
0.0,6.958983e-05,0.0
0.0,0.2245047,0.0
0.0,0.6660122,1.0
0.0,0.21631646,0.0
0.0,1.423585e-05,0.0
0.0,0.5720035,1.0
0.0,0.5531458,1.0
0.0,8.666761e-06,0.0
0.0,0.07986597,0.0
0.0,0.82479095,1.0
0.0,0.94986516,1.0
1.0,0.8856551,1.0
0.0,0.0036491356,0.0
1.0,0.7018361,1.0
1.0,0.894455,1.0
1.0,0.8166116,1.0
0.0,0.021323085,0.0
0.0,0.09472625,0.0
0.0,4.655981e-06,0.0
0.0,0.025893187,0.0
0.0,0.0027564843,0.0
0.0,0.00033922886,0.0
1.0,0.8099085,1.0
0.0,2.6896148e-06,0.0
0.0,0.0013459456,0.0
0.0,0.21361586,0.0
0.0,7.479721e-05,0.0
0.0,0.06670594,0.0
0.0,0.015955117,0.0
0.0,0.89600056,1.0
0.0,0.003333271,0.0
0.0,0.015247075,0.0
0.0,0.42831895,0.0
0.0,0.07747109,0.0
0.0,0.037161056,0.0
0.0,0.20669799,0.0
0.0,0.0026452648,0.0
0.0,0.12547264,0.0
0.0,0.95138556,1.0
0.0,0.0013844438,0.0
0.0,0.0003152298,0.0
0.0,0.0051918477,0.0
0.0,3.5833884e-05,0.0
0.0,0.0031302825,0.0
0.0,0.07379421,0.0
1.0,0.8465637,1.0
1.0,0.8932546,1.0
0.0,9.9509925e-05,0.0
1.0,0.39813176,0.0
0.0,0.009189417,0.0
0.0,2.7924498e-06,0.0
0.0,0.0011492885,0.0
1.0,0.92904186,1.0
0.0,0.007449159,0.0
0.0,7.1876304e-05,0.0
0.0,0.00063558726,0.0
0.0,0.23462178,0.0
0.0,0.31362313,0.0
0.0,0.0723017,0.0
0.0,0.002264237,0.0
0.0,0.010061004,0.0
0.0,0.0018651746,0.0
1.0,0.62720513,1.0
1.0,0.7824213,1.0
0.0,0.29519436,0.0
0.0,0.0017619946,0.0
0.0,0.0069796443,0.0
0.0,5.161208e-05,0.0
0.0,9.205664e-05,0.0
0.0,0.0001212496,0.0
0.0,6.083305e-06,0.0
1.0,0.5197414,1.0
0.0,0.00053151476,0.0
1.0,0.1391404,0.0
1.0,0.8688468,1.0
0.0,0.0011004715,0.0
1.0,0.9707226,1.0
0.0,1.7673614e-07,0.0
0.0,2.1245999e-06,0.0
1.0,0.88773036,1.0
0.0,0.0015968547,0.0
0.0,0.00013843547,0.0
0.0,0.94290733,1.0
0.0,0.025839876,0.0
1.0,0.2410396,0.0
0.0,0.028574565,0.0
0.0,0.3148183,0.0
0.0,0.54566944,1.0
1.0,0.9852365,1.0
0.0,0.0022813852,0.0
0.0,0.02281643,0.0
0.0,7.282282e-06,0.0
0.0,0.8740641,1.0
1.0,0.6443716,1.0
0.0,0.03643102,0.0
0.0,0.028508762,0.0
0.0,0.0018622678,0.0
0.0,2.216457e-05,0.0
0.0,0.045869302,0.0
0.0,0.5519577,1.0
0.0,0.0051921285,0.0
0.0,1.6935412e-05,0.0
0.0,0.00042572952,0.0
0.0,0.15644641,0.0
0.0,0.26758254,0.0
0.0,0.013322057,0.0
0.0,0.002135652,0.0
0.0,0.050564438,0.0
0.0,0.877205,1.0
0.0,0.46289524,0.0
0.0,0.5262855,1.0
0.0,0.04129688,0.0
0.0,0.4915962,0.0
1.0,0.68833554,1.0
0.0,0.001758248,0.0
0.0,0.0051832693,0.0
0.0,0.18962611,0.0
1.0,0.9490897,1.0
0.0,0.0017948365,0.0
